Unnamed: 0,reviewerName,reviewText,reviewTime,day_diff,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,overall
4772,W.B. Rogers,Bought this to use in a video camera. It's super fast and holds a ton of data. Buy this one!,2014-01-24,318,0,0,0,0,0.0,0.0,5.0
130,Alex,Bought it for my gopro hero3 camera (silver edition).Working without any problems. Fast!Was pleasantly surprised of the good quality Memory Card Adapter! Now can turn it into my laptop directly.,2013-05-31,556,0,0,0,0,0.0,0.0,5.0
4657,T. Triol,Work perfect in my GoPro camera. I have always found San Disk are the best. I would definitely buy again.,2012-08-12,848,0,0,0,0,0.0,0.0,5.0
2353,"Joan Heguy ""Collector of Things""",SanDisk is the best brand to get for memory cards. I bought two of these little gems to go with my SanDisk Sansa Clip Zip and they work wonderfully.,2013-04-11,606,0,0,0,0,0.0,0.0,5.0
2109,James Cundiff,OH my gosh this is the greatest invention since sliced bread. I am totaled underwhelmed and it works too. xx xx,2014-10-01,68,0,0,0,0,0.0,0.0,4.0
1782,George M. Williams,"Bought this to use in a ContourROAM video camera. It was the Deal of the Day, meaning a special discounted price. Also came with hassle-free packaging. Never a worry with SanDisk memory. Awesome deal.",2013-05-06,581,0,0,0,0,0.0,0.0,5.0
4382,superkel,This works great with my GoPro Hero 3+. It is able to shoot at the 60 and 120p without any problems or delay.,2014-09-01,98,0,0,0,0,0.0,0.0,5.0
888,"C. Gaiser ""Photo Chuck""",Purchased this as an add on memory for a new android tablet.  San Disk has a good reputation and I have never had one fail.  Purchased the Ultra for the speed and was purchased at a good price.  I would recommend this item to anyone who needs SD micro memory.,2013-03-10,638,0,0,0,0,0.0,0.0,5.0
42,A. Brattoli,"I've purchased several of these little babies over the years, and I always buy SanDisk. I've never had one fail, the price is great for the amount of storage you get.",2014-10-03,66,0,0,0,0,0.0,0.0,5.0
4545,Tim Jackson,"The card works like a charm with the GoPro Hero 3.  Pay attention though... it is about the size of a fingernail and could get lost very easily.  Also, keep track of the Adapter, as you'll need it to download the images.",2013-06-03,553,0,0,0,0,0.0,0.0,5.0
4720,Victoria D.,Great little micro sd card!  The 64 GB of storage is awesome.  Very dependable brand.  I have this brand  for other devices and always works like a charm!,2014-11-03,35,0,0,0,0,0.0,0.0,5.0
1562,Emily C.,"I bought this as an expanded/backup memory for my tablet (a Samsung Galaxy Tab 3), and it installs easily, works quickly, and even has a great SanDisk memory app that helps me organize my files and see a visual representation of how much memory is taken and how much is free.It came with an adapter so I can plug it into my computer to transfer files if I want to, which is awesome.  Nothing bad to say about this memory card!",2014-07-03,158,0,0,0,0,0.0,0.0,5.0
4482,tgreenwaldt,"Use it in my digital camera. I have a Nikon L100 and used to use a class 4 card. Burst mode can capture 8 photos but it would take almost a minute to save m to the card. Now, its a matter of seconds. Love this card.",2013-02-25,651,0,0,0,0,0.0,0.0,5.0
4460,Tennyson,It's a microSD chip. It's the storage amount I specified. It's sitting in the back of my Samsung Galaxy S3. It's nothing more than exactly what I asked for.,2013-02-11,665,0,0,0,0,0.0,0.0,5.0
813,Candace Siebenmorgen,"Purchased for my new ASUS Tablet TF701T and as always, SanDisk is reliable!  I've never had one fail in 25 yrs. Very pleased.",2013-11-22,381,0,0,0,0,0.0,0.0,5.0
2388,Joey Joe Joe Jr. Shabadoo,"I have no complaints. I wanted a good class-10 microsdhc card, and this does the job. It has no difficulty keeping up with recordings, photos, music, downloads, etc. Finally, a microsd card that doesn't bottleneck my download speed!",2014-03-17,266,0,0,0,0,0.0,0.0,5.0
1217,David,"Using this in my galaxy note 2, works great for movies, music and apps, with no issues what so ever.",2013-01-23,684,0,0,0,0,0.0,0.0,5.0
1797,G Had,"Love this card, its fast and sports an insane 128gb of storage. Amazon had a killer price on it too, well below the big box stores. Works perfect with my phone and my HD video recorder.",2014-11-05,33,0,0,0,0,0.0,0.0,5.0
4381,"SuperDave ""Alfunktenmier Gigglynuts""",Zero complaints! Works great. My old card just quit and it seems certain cards fail on s3 and s4 devices. This one is made to work on them. Order placed and received in just over 24 hours!,2014-06-02,189,0,0,0,0,0.0,0.0,5.0
3819,Richard C. Anderson,I bought this to use with a portable radio that accepts the micro memory card.  The 581 pieces of music I put on it took up less than 4 Gig so I have used it with the adapter in a camera as well.  It  does the job,2013-09-10,454,0,0,0,0,0.0,0.0,5.0
3601,"Peter D. Jansen ""PJBlackbird""","I got it from amazon for an amazing price of $17.99I bought one 64, and in total 3 32GB cardsThey work great on my gopro Hero 3 - and they are the main recommended one there.with the adapter I also can use them on my Nikon D800E and I am getting 19 Pictures in Burst mode until the camera slows down when I am shooting in raw full speed - after that it takes about a minute till i can do it again - but we are talking about 900MB pictures to save.... or what do I need USB sticks? - this is smaller and faster!",2012-11-26,742,0,0,0,0,0.0,0.0,5.0
2492,Joseph S. Germain,64 GB additional memory for a great low price.  SanDisk provides exceptional quality at an affordable price.  Easy to install.,2013-12-30,343,0,0,0,0,0.0,0.0,5.0
282,Amazon Customer,Wanted more space on my smartphone.  Works great. What else can I say. Thinking of buying another as a back-up for my stuff.,2013-04-11,606,0,0,0,0,0.0,0.0,5.0
4443,technical spectacle,"Simply put, this little micro works great. I plugged it into my Lumia 2520 and it was immediately recognized. The speed of getting files to and from it seems good. The price is great and I have always been a fan of the SanDisk brand. If it does fail in the next couple years (which I doubt) I will update the review but as of now the device is exactly as advertised.",2014-10-04,65,0,0,0,0,0.0,0.0,5.0
1917,Happiness,"I'm so happy that upgradable memory exists.  I get to listen to a plethora of podcasts, music, and instructional MP3s.  Thank you SanDisk!",2013-12-22,351,1,0,1,1,1.0,0.2065493143772374,5.0
1453,drunaus1,"A must for any device when u need extra space, adapter allows easy transfer of info such as pictures, music or documents",2013-05-05,582,0,0,0,0,0.0,0.0,5.0
4794,"wihogfan ""wihogfan""","I bought this because I needed more storage for Asus TF700T tablet and this was the largest capacity microSD card I could find. Card came preformated with the exFAT file system which is recognized by the Asus TF700T tablet and many other Android devices. The only reason I take a star off is because I can't attain transfer speeds anywhere near the 30 MB/s that SanDisk claims (I averaged around 8 MB/s which is fine for utilizing media on the tablet, but made the initial transfer of 30GB of files onto the card a slow process).",2013-06-03,553,0,0,0,0,0.0,0.0,4.0
2409,"John F. Mcdonnell ""irishgyrene""",Good deal at a great price.  It is sturdy and has over 31 GB after its format. I'll be getting another.,2013-01-22,685,0,0,0,0,0.0,0.0,5.0
3822,Richard D Farina,"This ""Ultra High Speed"" card is about half the speed of the Class 4 card I was using.  10MB/s Read and 6MB/s write is more than a little below where a device with this rating should perform.  I could believe if it was the same speed as my old card, maybe my brand new Samsung Galaxy Tab 2 7 doesn't have a UHS1 rated port, but to be half the speed of my Class 4 card, this ""UHS1"" thing clearly is penciled on by marketing monkeys and sold without any testing or quality control. I wish I knew how to rate with 0 stars.",2012-09-17,812,4,2,6,2,0.6666666666666666,0.299993315138392,1.0
2939,Maite Franco,Responsible seller. Excellent product,2014-10-07,62,0,0,0,0,0.0,0.0,5.0
406,Andrew Tapay,"There is not much to say about a micro-SD card, but this one seems to work for me. word, word.",2014-01-05,337,0,0,0,0,0.0,0.0,5.0
4529,th@t guy,You may  think that it is not worth spending the extra few bucks for this version of micro SD but trust me it is this transferred about 8 gbs of music in 10 minutes with the original  version it took about 25 minutes on the same computer. So it is definitely worth the extra few bucks.,2013-04-15,602,0,0,0,0,0.0,0.0,5.0
3838,RichiPhoto,"I had purchased this card for my wife's phone.  She is in love with it as this helped her store all her eBooks, songs, few of her all time &#34;To Go To&#34; movies and her office docs etc. on that new card.  The card came, I formated it and installed it.  Rebooted the phone and it works... Phone was able to see new extpned storage and worked right away.  Its an awesome card - fast read and write.  Highly recommanded for anyone looking to expend their degital storage.Chers!",2014-06-01,190,0,0,0,0,0.0,0.0,5.0
826,"Carey L. Eddins ""dsgnce""",perfect addition to the Microsoft Surface i purchase for my daughter.  quick and has worked well so far.  SanDisk is a reputable brand.,2013-12-26,347,0,0,0,0,0.0,0.0,5.0
397,Andrew M. Hamling,"Great card at a great price! Doubled the storage on my new HTC One M8 and now I've got 64 GB total storage on my phone and I have no idea what to do with it all. :PSure beats the 16 GB my iPhone 4s had!Anyway, the card works great and it's speedy to boot!",2014-04-23,229,0,0,0,0,0.0,0.0,5.0
2709,KK,"Works well with the tablet and htc phone, it doesn't need to do formatting. The devices recognized immediately with no problem. Recommended!",2014-03-01,282,0,0,0,0,0.0,0.0,5.0
4678,Tyler Murray,Not cheap but really quite amazing that they can now fit so much info on such a small item. Already have a 16 GB version and expect this will perform the same. Comes with an adapter and also a plastic case that holds both the micro sd card and adapter which is nice.Almost wish they made a bigger capacity version as I use this with a GoPro and even this 64 GB model will fill up quickly.,2013-11-27,376,0,0,0,0,0.0,0.0,5.0
4436,techani,"I used it for my Galaxy Note 3. It works fine, no lags no problems. Data transfer is good. Thanks",2014-02-03,308,0,0,0,0,0.0,0.0,5.0
3918,RobSegura82,"I bought my stepdaughter a Galaxy phone, and I didnt want to spend the extra money to upgrade her phone from 16gb. This was cheap and works fine.",2013-12-26,347,0,0,0,0,0.0,0.0,4.0
1459,"DS ""DS""",I bought this product in order to use with my Dell Venue 8 Pro tablet. It works as advertised and allows files to be stored on this memory instead of tablets memory. I re-formatted it to use NTFS mode and have not noticed any problems.DS,2014-01-01,341,0,0,0,0,0.0,0.0,5.0
1819,Glenn,Its just an SD card. works as good as any other. I don't know what else to say about it.,2013-09-16,448,0,0,0,0,0.0,0.0,4.0
1588,Eric J. goff,"Not bad, I doesnt feel any quicker than a normal 32GB card.  And you only get 27GB of storage. 20",2013-07-15,511,0,0,0,0,0.0,0.0,3.0
3934,"Roger ""RogerATM""",This card is very fast and perfect for my Samsung Galaxy Note. I used it for HDR photography and it works very well.,2014-02-16,295,0,0,0,0,0.0,0.0,5.0
552,Bean Bean,"Bought this for my new Samsung digital camera. No complaints. It does what it's supposed to do, and I haven't noticed any problems with quality.",2014-02-04,307,0,0,0,0,0.0,0.0,5.0
870,C. Bruce,"Upon inserting my HC 16GB card from a Motorola Doid X into the Galaxy S3 my music would play very chopped and sometimes the files would not work at all.  This card not only cleared that problem up but allows me to put my whole music collection on the phone!  No complaints so far, does its job.",2013-04-22,595,0,0,0,0,0.0,0.0,5.0
342,"Amazon Customer ""TJ""",Great price. My Galaxy S3 recognized it no problem. This replaced my old 16 GB micro sd card. Thank you Amazon!,2012-12-09,729,0,0,0,0,0.0,0.0,5.0
903,"Charles Summerhill ""Charleys""",SanDisk makes some great memory chips for a decent price. I can' recommend no names brands because of their error frequency.,2013-05-14,573,0,1,1,-1,0.0,0.0,4.0
4239,S. Misa,"I got this product exactly 1 month and 3 days ago. Prior to today, it was working fine. Out of nowhere, my Micro SD card can't be read anymore. I've tried several phones, and 3 different laptops (both OSX and Windows 7), and it doesn't even show up anymore. Be weary of the product. You may end up with a lemon.",2013-09-01,463,1,0,1,1,1.0,0.2065493143772374,1.0
2427,John M. Harrell,purchased to use in a dash cam system. works perfectly. no skips or corruption of files on the recorder. highly reccomended.,2014-03-14,269,0,0,0,0,0.0,0.0,5.0
1568,ENRIQUE CANTU,I added 128bg with two San Disk Ultra 64GB memory cards to my PSP with a micro SDXC Adapter to the memory stick duo.,2013-06-02,554,0,0,0,0,0.0,0.0,5.0
1613,"E. Tavano ""elpfan""",Works very well in my smartphone. Great speed. Highly recommended. I use it successfully in my Samsung Galaxy SII phone.,2013-06-26,530,0,0,0,0,0.0,0.0,5.0
95,ajb,"I bought the 64GB MicroSD card at Best Buy because I needed one for my Microsoft Surface Pro. It provides all the space I need and for people who need a lot of space (videos, Quick Books, picture editing, games, etc.) this card is the one for you. If you don't need that much space, consider buying one for cheaper with a little less memory.NOTE: Be aware that this is a MicroSDXC format card. While most new computers support this format, many of the older computers do not (This includes all but a few tablets and smartphones). Before buying this, MAKE SURE your computer, tablet, or smartphone is compatible. If it is not, it will not work, period. For others who claim that the card doesn't work no matter what they try, chances are their machine cannot support MicroSDXC format.",2013-03-25,623,4,0,4,4,1.0,0.5101091635454027,5.0
4778,wenghuizhang,This microSd card works well with my mobile phone and tablet PC. It was delivered to me in a speedy way than I had ever expected. I love it and would recommend it to my friends.,2013-07-25,501,0,0,0,0,0.0,0.0,5.0
1229,"davidlewis7 ""davidlewis7""","This MicroSD serves the purpose in every way. If I need another, I will certainly buy another one of these.",2014-05-19,203,0,0,0,0,0.0,0.0,5.0
1281,Debbie,"I bought this to put in my Olympus PEN E-PM1 camera which takes a standard SD card. Therefore it must go into the adapter to be put into the camera.  Unfortunately there is something touchy about this. Sometimes I turn the camera on and get a card error. Sometimes I can pop the card out and back in and it'll work. This past weekend I couldn't get it to work at all.  I'm guessing it's the camera. Or maybe the adapter?  When I plugged the card and adapter into my computer to copy the pictures off, it worked perfectly. So I'm not sure what the problem is. I make sure to always carry a spare ""normal"" SD card with my camera in case this one stops working.",2012-12-14,724,0,0,0,0,0.0,0.0,4.0
3489,Odone Bisaglia Fh,The right size for the GoPro black!,2014-03-07,276,0,0,0,0,0.0,0.0,5.0
4910,"ZM ""J""","I bought this Sandisk 16GB Class 10 to use with my HTC Inspire, after 3 months, I am getting constant error saying SD Card unmounted unexpectedly.Then today, the dang fkang card won't even read in the card reader, I have 10GB worth of videos and pictures, memories that I will never be able to get back. I am very upset.",2013-07-23,503,0,0,0,0,0.0,0.0,1.0
1998,Hoon Ik Cho,"I've had this memory card for about 4 days. I ordered it with my new Galaxy S4 Verizon. Worked perfectly out of the box, didn't have to format, and read & write speeds meets up to my expectations. I will still keep my eyes on this card for little longer because I see some reviews reporting that cards fail after some time, but seems to be ok for me.Not relevant to this product, but I did get ONTRAC shipping(Amazon prime 2 day shipping) for this memory card and my Galaxy S4. After reading SO many negative reviews and feedback about this shipping company, I was crossing my fingers and hoping that they wouldn't do something stupid to my package. Fortunately, I got my package on time and nothing was damaged. One minor complain is that ONTRAC does not update their tracking history very often, or at all(based on my other purchases). As I was phoneless for couple days and really needed a phone, I checked the tracking history probably once every couple hours. It was showing that it has left the faculty for 2 1/2 days and was not updated at all until about an hour before I got my package saying that it went out for delivery on 9AM (I received my package around 5PM). Again, I got my package on time with no problem so I'm ok, but with the history of ONTRAC being so rubbish it just made me worry because I didn't wanted to be phoneless for 2-3 weeks.",2013-12-07,366,0,0,0,0,0.0,0.0,5.0
946,Chris,"This card is fast! And cheap!  I used it on my Canon S100 Camera to shoot raw format pictures and 1080 video and it worked flawlessly.  I'm currently using it on my old Mytouch phone for storage.Great product, great price.",2013-06-01,555,0,0,0,0,0.0,0.0,4.0
4537,Tim Green,"I use this in my Hero3 white edition camera for FPV.  I've done about 20 videos to date, without a single problem.",2013-05-21,566,0,0,0,0,0.0,0.0,5.0
1761,G. Diaz,Lighting fast card and very well priced. came with backup software that allows your phone to be backed up to either a cloud service or to the sd card.,2012-01-10,1063,0,0,0,0,0.0,0.0,5.0
1235,"David O. Brown ""David O. Brown""","It took 6 days for me to get 2 of these cards when I made the order early in the morning-normally that'll get my product to me the next evening. Not SIX DAYS LATER!Be warned, this was the slowest shipping I've had for my Paid Prime Account since I started. If you need these cards quickly, buy from a different seller.",2013-10-23,411,0,2,2,-2,0.0,0.0,2.0
492,"A. Taft ""Technophile""",...and they're right!This microSDHC card is fast. I started formatting it a little behind another class 10 card (not a UHS-1) card and it formatted all 32GB ahead of the Transcend 16GB card - which is no slouch either! It's the fastest flash card I've sent yet. I doubt you will be disappointed unless you're an alien with more advanced technology.,2013-11-03,400,1,0,1,1,1.0,0.2065493143772374,5.0
2106,"James Charles ""Jc""","Not much to say about the product , there is no configuration needed.it works out of the box, no need to format it unless if you want to.Speed? The tablet processor speed and the card make it impossible for you to see any delay. I am recommand it for anybody that have burchase those 16 GB tablet or phone. Specially if you have pictures and musics that you need to keep. The market carries 64 GB and up so make your best judgment and save.",2014-03-02,281,0,0,0,0,0.0,0.0,5.0
3783,"REN REN ""Ren""","Got it on sale during blackfriday, awesome! great speeds, lots of storage works wonderful with Galaxy Note 3. Buy today!",2013-09-12,452,0,0,0,0,0.0,0.0,5.0
1307,"Denny Crane, Esq.","It feels odd to give 5 stars to something that disappeared into a piece of electronics, but to be fair, it works as promised, and there is nothing wrong with it.  I use it to store the digital map for my Garmin 810 bike GPS/computer.  The file is about 4Gb in size. The map loads quickly in the Garmin, and I have not had a problem with entering a bike route or navigating one.  I have taken it out twice, a 42 mile ride and a 60 mile ride, and it worked flawlessly both times.  'Nuff said.",2013-08-23,472,0,0,0,0,0.0,0.0,5.0
1210,David Drager,I bought this for my GoPro camera and it works amazingly. No more lag and space for 1.5h of recording in the High ress. quality (not 4k) If you have a GoPro and need a memory card. Use this one.,2013-12-30,343,0,0,0,0,0.0,0.0,5.0
3966,"Roy Samuel ""The Real Deal""",Lives up the billing of very fast data transfer speeds.  I love that I can just plug my Note 2 into my PC and drop stuff onto this thing to my hearts content.  Access speeds are very good and I've had no issues using it.,2012-11-12,756,0,0,0,0,0.0,0.0,5.0
4761,"Walk Around ""Osprey""","Have more than one of these MicroSDHC disks and they hold up in my MP3 players, phone, recorder camera etc.",2013-12-17,356,0,0,0,0,0.0,0.0,5.0
1242,"David S. Winokur ""Photographer, Luthier""","Got this for my phone. At first it wouldn't work, but the new version of Android was able to format the card so both my phone and computer can use it. I was able to load my sizable music collection and a bunch of books on the card, put it in my phone and use it immediately.",2012-11-22,746,2,0,2,2,1.0,0.3423802275066531,5.0
3275,mogen,this microsdhc card fit perfect in my grandsons tablet. its great to be able to download extra music and games for him.,2013-04-01,616,0,0,0,0,0.0,0.0,5.0
3693,QZ,"Great product and price from SanDisc.  I will be using it for my cell phone, replacing the 8GB.  For my video now I have 2+ hours with the 32GB (compared to 20 minutes w/8GB) in &#34;super fine&#34; mode.  All the rest of my SanDisc memory card from years ago are still working 100%!  Thanks SanDisc!!!",2014-04-21,231,0,0,0,0,0.0,0.0,5.0
4466,Terry Holdbrooks,"With an 8oo dollar phone, I want as most as I can get, and this mem card was the way to go.",2013-01-20,687,0,0,0,0,0.0,0.0,5.0
4329,Steve Cannon,I simply slide the card into it's slot and suddenly have 50GB more space.  I wish the OS didn't consume so much of the 64GB you start out with though.,2012-12-20,718,0,0,0,0,0.0,0.0,5.0
1616,Etienne,"Not much to say about this other than it works fine.  The included adapter was difficult to remove the microSDHC card from, but that may be due to my big fingers (plus the card is very small as one would expect from micro naming).  The speed is more than adequate with no buffering issues noticed from video capture on a phone at HD(720) resolution.  Recommended.",2013-04-22,595,0,0,0,0,0.0,0.0,5.0
4833,Windy,This card works perfectly. All I had to do was format it and pop it into my galaxy s3. Now I use it to keep some movies and all of my music on my cell phone.,2012-12-27,711,0,0,0,0,0.0,0.0,5.0
2865,Locksmith,"Works as it should, and has lifetime warranty. In case of malfunction (which I had after several months), Sandisk will send a replacement at no cost.",2013-12-13,360,0,0,0,0,0.0,0.0,5.0
3888,Robert,"Great card. 2 years and 3 phones later and its still ticking. Excellent read/write speeds. Does very well in my Note 2 and Note 3. I did a directory swap on my note 2 so that I could use this 64gb as the &#34;phones memory&#34; while the 16gb in the phone was the &#34;external SD&#34;. Honestly, it was stupid the stopped letting apps be put on the sdcard (which they brought back in android 4.3) and I was always short on space due to the massive size of games these days. The card responded just like the phones built in memory as far as speed goes. Never saw a performance drop of any kind. Was able to play demanding games like NOVA3 or GTA3 without lag or any skipping. And the card survived 3 phones. First note 2 took a nasty plunge that totaled the phone. Card was perfectly fine.",2013-11-25,378,0,0,0,0,0.0,0.0,5.0
1029,Connie Smither,Bought it for my Galaxy S5. Dumped 32g of music on it and so far so good. It's nice to have plenty of storage.,2014-05-17,205,0,0,0,0,0.0,0.0,5.0
1836,God's Child,"I recommend anybody to get the 64gb Scandisk Ultra from Amazon, if you are looking to expand your tablet or any device memory. This product was delivered on-time with simple to open packaging. Inserted into my Windows 8 tablet and was able to save, edit, and so on with no problem.",2013-07-30,496,0,0,0,0,0.0,0.0,4.0
2499,Joshua cooper,"its amazing how small these cards are, be careful not to loose it, i have almost a couple of times, i use this in my gopro and it works very good. shipped fast as well. A plus",2013-12-05,368,0,0,0,0,0.0,0.0,5.0
4004,rvap,I use this with my Samsung Galaxy 10.1 Tablet and it works Great. The SD card loads fast and I have had no issues.,2013-09-18,446,0,0,0,0,0.0,0.0,5.0
3269,MMR,its perfect and easy to use and conect fast to the camera its give you 9940 photo and 45m video with sony cam 18mp,2013-06-13,543,0,0,0,0,0.0,0.0,5.0
889,cg,No complains here.  Awesome cards with great performance.  No degradation in speeds so far as well as no bad sectors.,2014-08-01,129,0,0,0,0,0.0,0.0,5.0
3486,odaddio,Installation on my Surface was simple and added a lot more storage to my tablet. I liked the SD adapter so that I can use it like a mini USB drive from my larger PC.,2013-04-17,600,0,0,0,0,0.0,0.0,4.0
3444,Nitrousbird,"Works perfectly with my GoPro 3.  No issues with write times and works as expected.  No issues with losing anything stored or corruption, which is highly important for anything camera related.",2013-08-12,483,0,0,0,0,0.0,0.0,5.0
31,Abdul Purnell Askew SR,"I've been trying for a while to get a hold of a 32GB Micro SD for my phone and tablet.  It's pretty fast compared to the 16GB cards I've been using.  I really saw the performance boost with my phone, which I have many apps, pictures, music, and other documents on.  The phone boots fully stable in about 2 mins as apposed to 5-6 mins.  My computer also can write to these cards much faster than the 16GB ones I was using.  If you phone, tablet or any other device can support it I recommend you purchase these.  Also you pay like half the price using Amazon as opposed to other retail stores who's price is at least double or more.  I've seen these same cards going for about $72 in my area.",2013-04-15,602,0,0,0,0,0.0,0.0,5.0
2676,"kevin ""Old HP Guy""",It has worked perfectly for last few weeks. I am using it in a Garmin dash cam system. It has replaced the original 4Gig chip originally supplied with the unit. I have been using Sandisk chips for over ten years with absolutely no issues. This is top of the food chain for SD micro chips.,2014-02-06,305,0,0,0,0,0.0,0.0,5.0
3396,"Neal Lucas ""neal""",As advertised this guy holds some serious stuff in its innards. Solves my issues and is quite speedy. Would suggest.,2012-11-24,744,0,0,0,0,0.0,0.0,5.0
3784,"Renva D. Brunson ""RDB""",What can you say about a disk. It is doing the work that it was made to do. I am happy with it.,2014-01-05,337,0,0,0,0,0.0,0.0,5.0
3897,"Robert K. Harvey ""BobH""","Its going back because it doesn't meet spec.Tested with  H2TestW, write speed is only 9.69 MB/s. Read speed is good at 18.80 MB/s. (although Sandisk claims up to 30MB/s)Meanwhile, a class (10) 32GB Transcend SD card I have writes at 15.30 and reads at 18.20.I also have a few class (6) 4GB Sandisk microSD cards writing at 15.40 and 15.50. Reading speed is 18.40 and 18.30.I also have a class (4) Kingston card that beats this class 10 Sandisk.",2013-11-27,376,1,0,1,1,1.0,0.2065493143772374,2.0
599,"Big &#34;E&#34; ""Big &#34;E&#34;""",Bought for my wifes Samsung Galaxy 3 Tab. Lots of storage for pictures and music. Good product at reasonable price.,2014-04-30,222,0,0,0,0,0.0,0.0,5.0
2896,"Luis E Castillo H ""Luis E Castillo H""","What can I say?....speed, quality, good price...I recommend it to everyone. Be aware you need to turn off first on Windows to removed it...is expensive to forget this...",2013-12-12,361,0,0,0,0,0.0,0.0,5.0
3374,Natasha S.,No issues at all. I ended up utttingthis in my Samsung Galaxy S3 instead of my Tab2 like I had originally planned. I will be ordering another one soon.,2013-04-29,588,0,0,0,0,0.0,0.0,5.0
3048,Matthew W.,Works fine for recording HD video. Copying movies off is fast.,2014-06-28,163,0,0,0,0,0.0,0.0,5.0
4319,Stephen M. Kusnit,Excellent product for my new Galaxy S4 phone. On-board storage has now been increased 4-fold! Would definitely recommend this product.,2013-09-26,438,0,0,0,0,0.0,0.0,4.0
4899,"Zeality ""N2iT""",I really don't know what to think about this I got it thinking it would solve my memory problems but that's not the case turns out you can only put certain things on this and of course none of the thingsthat are eating up your memory on.your will go there is a way to swap your internal memory for your external card but it's not easy and you have to root  your phone,2014-03-30,253,0,0,0,0,0.0,0.0,3.0
4343,Steven J. Swanson,"I had to use fat32format.exe in order to fully use this card in my Samsung Galaxy S3. The card comes with exFAT format, which doesn't work when trying to use the card with recovery to load custom ROMs.",2013-08-07,488,0,0,0,0,0.0,0.0,5.0
3515,Osakapi,"Pros: Looks good, works fine until it starts acting up.Cons : Worked for 6-8 months in 2 Samsung S3 phones, and 3 months in a Samsung Galaxy Note 8. One by one they all died, became unreadable. Cannot format either. Just dead. Wasted.Sandisk did not post any disclaimers like don't bother to use this in a Samsung device.",2013-08-24,471,1,0,1,1,1.0,0.2065493143772374,1.0
139,Al Girardot,Have always had good experiences with SanDisk products.  This was priced well.  I have installed it in my wife's cell phone and it was immediately  recognized.  Not quite sure about the features this chip is supposed to have but for the amount of memory it was a good deal - extra features or not.,2013-02-03,673,0,0,0,0,0.0,0.0,5.0
976,Chuck H.,SanDisk is a great brand and it has failed. I have purchased several of these so I think it was just bad luck. I am sure Amazon will replace it.,2013-11-16,387,0,0,0,0,0.0,0.0,5.0
124,alexander,What else to say about this Sandisk Ultra 64 GB micro SD XC ? just perfect as all Sandisk cards,2014-06-21,170,0,0,0,0,0.0,0.0,5.0
3485,ocxmichael,"The name should speak for itself! It comes with a regular SD card adapter. If one day you feel that you have no need for a microSD card then just simply put it back into the adapter and use it as a regular SD card for your camera or other electronics that takes a form of a regular SD card. It reads and write very fast, which it should since it's a class 10 card! I bought this for my Samsung Galaxy S4 and it's a nice addition to storing those big 1080p files & MP3 music loads. Hands down the best brand in the industry for SD cards! I highly recommend it!",2013-11-20,383,0,0,0,0,0.0,0.0,5.0
2209,JC,What more can I say?I'm using it to double the memory of my Asus TF700 (from 32 to 64Gb) and this card has a good read/write performance and it's SanDisk!Recommended.,2013-06-19,537,0,0,0,0,0.0,0.0,5.0
2879,Louis Moga,"The cars seemed great, but occasionally the card is suddenly &#34;not formatted&#34;, even without writing new data to it. Has happened in multiple devices.I lost some video I can't rerecord on it, and am fairly upset.Some forums say that the early runs of these cards did that occasionally and that it has been fixed on new runs, but I find it difficult to trust them now. I have never had this problem with any SanDisk product before, including the 5 of these cards I have in 32GB.Very disappointed.",2013-12-29,344,0,0,0,0,0.0,0.0,2.0
1592,Eric Preston,"I purchased 2 of these, 1 for my HTC Incredible phone and the other for use in a key chain storage device. Both of these cards run very very hot.  After copying over 4GB of files, it was almost scalding to the touch.  But both have been reliable with only a few issues of reading them, both times in the thumb drive adapter, so that may have been at fault and not the card itself.",2013-10-09,425,0,0,0,0,0.0,0.0,4.0
432,Anthony,"Had no issues inserting this into an HP tablet and adding photos, music, etc to the memory.  Reads/writes quickly.  Great value.",2014-07-13,148,0,0,0,0,0.0,0.0,5.0
283,Amazon Customer,We bought this to go with our new Samsung Galaxy Tab 4. Works great and allows us to add a lot of videos onto our tablet.,2014-06-13,178,0,0,0,0,0.0,0.0,5.0
681,bough,Fast and Reliable micro SD. Very happy with this. And a huge storage capacity for a price that makes me happy.,2013-10-06,428,0,0,0,0,0.0,0.0,5.0
2641,Ken L.,"Extremely happy with this memory card. Very fast, and have not had a problem since I bought it almost 6 months ago.",2013-05-01,586,0,0,0,0,0.0,0.0,5.0
4,2&amp;1/2Men,"Bought it with Retail Packaging, arrived legit, in a orange envelope, english version not asian like the picture shows. arrived quickly, bought a 32 and 16 both retail packaging for my htc one sv and Lg Optimus, both cards in working order, probably best price you'll get for a nice sd card",2013-07-13,513,0,0,0,0,0.0,0.0,5.0
882,"Celestino Cervini ""SteeKnow""","This a great card with lots of storage for the money. Don't hesitate in buying this, it's a steal for the amount of storage you get.",2013-10-17,417,0,0,0,0,0.0,0.0,4.0
959,chris stevenson,Got this to replace my old class 4 micro sd card in my new phone. Plenty of space and very fast.,2013-08-14,481,0,0,0,0,0.0,0.0,5.0
