overall,reviewText
4.0,"They worked with me and price matched the product, which I greatly appreciated. I really like the look and feel of the case. I ordered the mint green. It doesn't look cheap like some of the other cases that I ordered and then returned. The only thing that bothers me is that it picks up fingerprints very easily. My case has a lot of smudges on it now, and it's a hassle to constantly have to clean it. Even so, I would recommend this case."
4.0,its on
4.0,Works great.  I'd recommend it.  Easy to install.  No issues using it for about 2 months.
4.0,"Can't be beat for the price. A lot of claims about being under powered but I can run GTA V in full 1080P with mixed high and normal graphic settings. The only flaw, and is common for budget cards, is the fan is a little loud."
4.0,"I bought this SD card for my android phone thinking that a class 10 will be faster and more reliable than others. it turns out, the difference in class doesn't really matter at least for Android phones. didn't really worth the price difference"
4.0,A+ purchase...can't beat the price!
4.0,"First off, companies need to mark these right, they consider 1000mb to be 1 gig, when 1 gig is actually 1024 mb.That means you will end up with 62 gb &#60; and in all actuality it will read as 59 gb in your device &#62;other then that this card works awesome. I would highly recommend it!one star lost due to them not knowing how to measure data."
4.0,Love this 32gb micro sd card. I put it in my Samsung Galaxy Note phone. I just returned from a 3 day trip where I used it as my camera/video recorder. I kept it on HD quality the whole time. No problems at all. The only reason I did not give it a 5 star rating was because it actually only had 29gb of space instead of 32. If that is the norm then please excuse my ignorance!
4.0,"Relative needed a new sd card, an upgrade from her 8gb and this did the trick. Great for any phone."
4.0,"Very nice cover for the ipad air, great product."
4.0,"handy little flash drive, but the hinge doesnt seem like it will last forever... to be clear it hasnt broken on me, but I wouldve liked the hinge to be more substancial"
4.0,good product
4.0,"You guys literally brought my S3-391 back to the road!.<br />Although the instruction manual has no instructions at all, and its limited to warnings about avoiding nail the battery ( I still wonder the reasons behind someone would like to pierce a lithium container after all). I've never changed an internal battery, but that's not a real problem, just being careful and half and hour and it's done.<br />Also, the packaging is not that great, just foam and soft paperboard. I expected something more secure to transport a laptop component, it's not a critic, just a suggestion, maybe some bubble wrap and anti-static bag would be better.<br /><br />Finally, I had to ask a good friend of mine who made a business trip to the US to recieve the battery, cause BTExpert does not supply this product as international shipping item. This made some issues to set a specific adress and I was a little concerned because the product became disappeared a few days at the location, and my friend had to contact to USPS to ask for the person that received and signed to the delivery. I'm not against paying for int. shipment, but BTExpert even does not allow the option.<br /><br />In spite some issues, I recomend the product."
4.0,DID NOT NEED IT
4.0,Great tablet but speakers are very quiet and not Loud
4.0,I never used this cover as gave the tablet to granddaughter. But it looked O.K.
4.0,Works well
4.0,"I got this for my Galaxy Note 3, as it accepts add on storage.  Works perfectly, and I use it to store all my music and files so I dont junk up the phones memory."
4.0,"Works well, is about the size of your hand, if not smaller. Works well but I wouldn't use it to play games."
4.0,Worked great. At the beginning one was a bit sticky in opening but it come around.
4.0,"Love it!! Very seldom does it give me any problems but, it was definitely a good buy. I can't seem to put it down because I am constantly reading. The apps I downloaded are great and work perfectly. I highly recommend it. *Be warned that it is small but don't let that defer you from purchasing one."
4.0,Very good option for the IPad for the price. Every one should have one of these.
4.0,Charger arrived very quickly and works just as advertised
4.0,"A fine product.  I've been using mine for over a year now, and it's never punked out on me.  I just bought another one, to use as a spare.  Delivered on time, reliable, priced fairly."
4.0,Wel made.
4.0,"The quality of the keyboard and mouse overall is great. The shape definitely helps your wrists and the keys have a god tactile feedback without being noisy. However the biggest negative with this is that the wrist pad starts turning white after a few months of use (possible due to skin oils) and doesn't really go off easily. There is no easy way to clean it and no instructions either. I used one of the alcohol wipes and that did a reasonable job, but for a keyboard at this price I would expect it to have a better quality pad."
4.0,GREAT ITEM
4.0,Easy use....self explanatory.
4.0,Its a little bit smaller than expected. But it is a child's back pack after all.  My grandson thought it was cool.  It appeared to be manufactured well.  Ask me i6 months.
4.0,"Got the card, took it out of the package, dropped it in my Samsung S4, rebooted and it detected it immediately.  No need to format or anything.  Haven't done any speed tests, but I haven't noticed any sluggishness that would warrant them, either."
4.0,"Good product, works great, and I like the holder for the charging cable underneath."
4.0,Works very well.  Would be nice if it had a hole in it to make it easier to charge while closed.
4.0,good product
4.0,Still working well after 2 months.
4.0,"Works very well for a non-power user.  Plenty sufficient for browsing, viewing videos, etc.  No need to spend more."
4.0,its nice...
4.0,This is the third one of these I've bought. Dog enjoyed eating the first two. The best value I've found for this item. No complaints at all.
4.0,Easy to use. I debated between this and the paperwhite. I read the most in bed so now I am wishing I had purchased the back lit paperwhite. I'm sure I will find a case for this one which has a light included or a separate light that will actually fit into the case.
4.0,smooth operation and handles detail work for Photoshop very well.
4.0,Nice product I recommend
4.0,"I did a ton of research before purchasing this. I had an ipad that just stopped working, and wanted to get a replacement --with a little more umph. Something I could use for more stuff, etc.  The apple laptops would have been ideal, but couldn't shell out the bucks. So looked for a windows alternative.<br />Overall very happy with this; have had it a couple months. They major (only really) issue that I have is that it indeed does drop a wifi signal a little too frequently. I saw that on previous reviews, and figured it was probably a local wifi problem--and maybe it is, but it is a problem. Upgraded to windows 10 thinking that might help, but not really.  It's not a deal breaker, as all you have to do is sign off wifi and sign right back on, but it is annoying.  (If there is a fix to this problem Id love to know it!)<br /> Aside from that, love how you can use the touch screen or mouse pad. I'm not a super-user, using it mainly for browsing, occasional documents, etc .  Fix the wifi issue and this is a VERY good small portable laptop."
4.0,it will perfect if come with 1 more dust filter at bottom
4.0,Just what i liked
4.0,"The technical side of the monitor is fine. It works well, everything goes as it should. My main issue is that the monitor does not sit parallel to the desk as cannot be repositioned in an easy way.<br /><br />When using two of these monitors in a dual-display setup, I have to work ridiculously hard to align them properly because of this positioning issue."
4.0,I bought this to use I'm my Galaxy note 10.1 tablet. So far so good. Simple put into microsd slot and began storing data on it
4.0,"I still recall the day I upgraded my 20GB Xbox 360 HD with a 100GB HD and thinking, &#34;There, now I'll never have to worry about storage again.&#34; Fast forward 4 years, lots of Rock Band DLC and the ability to store full games to the HD and I find myself at about 90% full. Enter the Seagate 2TB drive. Now I can have that feeling again of, &#34;There, now I'll never have to worry about storage again.&#34;<br /><br />This Seagate game drive seems to be a pretty typical 2TB hard drive, priced similar to other 2TB drives, but with officially licensed Xbox One or Xbox 360 compatibility and design. When you consider the basic Xbox One 500GB console is currently priced around $350 and the newer 1 TB model is about $400, you could get the 500GB model and one of these drives (currently $100) and spend about $450 and have a total of 2.5 TB of storage. Basically, an extra 1.5 TB for an extra $50, which isn't a bad deal. Of course, you have to consider your current usage and potential future storage needs.<br /><br />The main thing I think it lacks is a little more in the way of instructions for transferring data from the console to the drive. While it wasn't that difficult for me to figure out, it might be a little more challenging for a parent who is not as up to speed on how these work. Especially considering it is an officially licensed Xbox product, it was surprising there was little more than a short pamphlet describing the drive's features included. I wish it would have gone into more detail about how it handles in-game DLC licensing content vs game content. It was not the most user friendly in that regard. I finished transferring data and wasn't positive if I was going to be able to play with DLC once it was moved to the drive (I was). A little more clarity in what it would and would not transfer would have been helpful as well as explanation on what you need to do if you use it on an Xbox 360, then upgrade to the Xbox One. I plan to do this in a few weeks, so I mayupdate the review if I hit any other snags in that process."
4.0,It does the work as supposed to
4.0,Tried this in my Gopro Silver camera. So for seems to work.Put card in Adapter to transfer files and had a very hard time removing it again. Will not try the adapter again with this card.
4.0,I bought this card for my Phone. It gave me the extra storage for my pictures and video that I needed.
4.0,"This does a very respectable job cooling, it keeps my i5-6600k nice and cool even at full load without having to spin too fast or make much noise.<br /><br />The downside is that it is an ABSOLUTE NIGHTMARE to install in a confined space. If you are building a new machine with this I would strongly recommend installing this before anything else and probably before mounting your motherboard, otherwise this is a fantastic cooler for the price."
4.0,"Works well, as advertised. I like the Class 10 speed. Price was right. Would recommend this product to others. Thank you."
4.0,"This is really a 4.5 star review. Fits the new Macbook very well and looks like wool. It does add a little bulk to the Macbook, as the seams take up about 1/2&#34; more room side-to-side in a purse than a naked Macbook. Still, it is lightweight, attractive, and affordable. I have no plans to use anything else."
4.0,No problems so far.
4.0,"I had to return this and get another one, as the first was faulty. I hear this is semi-common.Must not have enough testing, i might suggest buying two and returning one if you are in desperate or sudden need of one of these chips, no matter what size."
4.0,"This card reader gets pretty good performance compared to the nominal ratings for the cards I tried in it.<br /><br />I was hoping that the part that swings around would act as a cover for the USB side when it was not plugged in.  It fails there -- the swinging part does not stay in position at all.  When in use, the part that swings around just gets in the way, and since it won't stay in place protecting the USB connector when the reader is not in use, I really don't know what good it does.<br /><br />At least the lid over the slots protects the cards.<br /><br />However, because the card is completely enclosed in this, high-performance cards tend to run quite warm.  I have not seen card failures from this yet, so I do not know how much it affects the cards.  The device itself gets warm too, even with lower speed cards.<br /><br />I do like that the light indicates activity."
4.0,all good!
4.0,Very useful when in the office or traveling. I just wish the cord were a wee bit longer.
4.0,Good price.
4.0,Its amazing the amount of storage we are putting in micro chips these days.  I use this for my dive camera taking videos and pictures.  The chip hasn't let me down yet and no errors.
4.0,"I am charging an iphone 5s with an apple adapter and it takes several hours to get a full charge. I am very disappointed in this charger.  Great customer service. They reached out to me and after expressing the issue I had with it not charging right, offered to replace it no problem. I am impressed with the service and feel better about trying another product."
4.0,"Perfect for someone with a small hand. Just plug in the remote sensor to the USB port and pair the mouse with mouse. Remember to press one of the buttons to wake it up after pairing.  I have this for a week now, it saves battery by automatically turn off the unit after a period of inactivity. (I did not time it.) You wake it up by pressing any of the buttons. Appears to be well built."
4.0,"First off, I've always bought Sandisk for the warranty under the reasoning that a lifetime warranty means they must be a little better than the others and Sandisk's lesser lines. I have 5 Class 6 SD 8GB Extreme III series cards all pushing 5 years old now with zero problems, all of which write nearly twice as fast. Not sure what the limitation is, Class 10 UHS-1, and 5 year newer tech should blow these away.  The 'micro' packaging shouldn't make a difference either.  I can only guess it's marketing differentiation.Again this card will write at published specs but you may want to check out the Sony SR32UYA/TQMN of the same capacity, it reads and writes faster and is a similar price, though only a one year warranty. I picked it up with a Hisense 7 Pro tablet (awesome) and couldn't wait, and they were on sale locally for $26. Was a pleasant surprise. Came with a SD adapter as well and some file recovery software (a link).  Not a fan of Sony web sites support or or documentation for any of their gear the last 15 years but these are commodities now I suppose and you can't expect much any longer. I now kind of think if these things work 30 days, they'll probably work 5-10 years until they are obsolete. FYI:The Sandisk and Sony are both made in China."
4.0,Nice
4.0,"Like it a lot, however, the wrist portion isn't holding up as well as I thought it would.  Has gotten pretty squished down but I've had it almost a year.  Still like it."
4.0,I purchased this product for a discounted price in order to give an honest review.  I have a 2015 Macbook Pro and it works with it.  It easily connects ethernet cables to my usb port!  My Macbook doesn't have an ethernet port so this product is very handy!  I definitely recommend it.
4.0,"Totally satisfied with display right out of the box -- color, brightness and contrast are great.  Will probably play with customization later, then again may not bother.<br /><br />Installation was annoying.  Comes with the now-common 1-page sheet with pictures on it and no written instructions.  I disconnected old monitor and plugged in new one, the background graphic popped right up.  But that was all.  No icons or taskbar.  Put in installation CD and nothing happened.  Opened File Explorer to try to manually run set up but still nothing on screen except the background.  Fortunately had a laptop handy so was able to access the User Manual on the CD.  Its install instructions mentioned that it was important to turn on computer AFTER turning on the monitor, something the simplistic pictures on the Quick Start Guide didn't even hint at.  But that was the solution, this time screen came up normally with icons and all.<br /><br />Running the Viewsonic setup went smoothly until last step.  Got message that drivers couldn't be automatically installed, needed to do it manually.  Going into manual setup though, only option it gave me was to install Windows 7 & Vista drivers.  I'd recently upgraded to Windows 10, suspect this was the reason.  As everything seems to be working fine with whatever default drivers it's using, not a problem.<br /><br />Checked Viewsonic website to see if I really needed Win 10 drivers.  Couldn't get into their drivers download page, kept getting sent to a page-not-found screen which even mentions one reason you're there might be because they moved the content somewhere else.  Now hoping I never need to deal with their Tech Support."
4.0,"The case is what I expected.  Very similiar to my Otterbox for my Samsung Cell phone.  Gives the Kindle Fire 6HD a little more heft to it, and makes it easier to handle.  Also has the protective screen, which works well with the Kindle's touch screen."
4.0,"stil not getting the write speed as I need, but considering the cost /capacity /speed it is a good card!"
4.0,Holds up well. Using in car for 7inch tab 4
4.0,The charge doesn't last quite as long as advertised but the light works well & clips onto my book making reading in bed enjoyable without disturbing my spouse asleep next to me.
4.0,"This is the first real tablet I've used with any success. I was once given a ProntoTec 7&#34; tablet and it was so useless, I was put off on tablets altogether. But the Kindle Fire actually works, and works well. It's quick, responds accurately to my touch, and makes an excellent Kindle ebook reader. I've been reading like crazy since I got it. It also performs fine for simple things like checking email and getting notices from my gmail calendar. For other uses, like games, or anything that involves text input, I'd rather be at my desktop with a big screen and good keyboard. That's not a knock on the Fire, it's just my preference. The point is that I haven't been downloading apps and using them. Other than sitting in my easy chair and reading, I can't think of anything I'd rather do on a tablet than on a desktop PC.<br /><br />I once read that Amazon sells the Kindles at below cost in the hope the buyers will spend money on the books, movies, videos, subscription services, etc. I don't know if that is true, but really, a tablet isn't of any value without the content, so any review of the Kindle Fire must address that. I have enjoyed my free trials of both Amazon Prime and Kindle Unlimited (KU). Both are paid services that give you privileges and &#34;free&#34; stuff (that you are paying for with your subscription). I have decided to cancel both at the end of the free trial period next week. I'm not saying they aren't worth it. I've found a couple of good TV series on Amazon Prime (Bosch, Sneaky Pete) and read some good books from KU. But after checking my reading wish list against the KU offerings, I find that most of them are available on Kindle for money, but are not in the KU or Prime catalog. So I would still have to pay for them. Similarly, the best movies on Amazon video are not included in Prime. So despite paying for these free downloads and streams through the subscription, I'd still pay full retail on top of that. I don't see the point of the subscriptionif that holds true. I've downloaded the Overdrive app so I can get some of these ebooks from my local library. I'll try that for awhile. I'll also check out the free books that are always being offered on Amazon and see how good or bad they are. I may go back to KU after I've compared that experience. And I may just start buying Kindle books without the subscriptions services. I really like the Kindle for book reading.<br /><br />Your needs and tastes may vary. I just urge you to consider how you're going to use the Kindle. The Fire does not allow access to the Google app store downloads. You have to get your apps from Amazon's store. Many are free, but you can't necessarily get the ones you would like that are available for Android phones and tablets. Also, this model is wi-fi only, so it's not connected using the cell service data plans. That works for me because I don't take it out of the house, but you may want to spring for something more expensive if you need to be always connected."
4.0,I've used Sandisk cards for as long as they have existed. These cards are fast and have the solid quality I expect from Sandisk. Recommend.
4.0,Very good
4.0,The only drawback that I can assign to these SD cards is the limit of a 5 year warranty unlike Kingston.
4.0,Pretty solid tablet thus far. Only about a week old and only freezes up a little bit every once in awhile. But everything mechanical seems to work fine. Especially for the price.
4.0,It's a good keyboard but there trackpad seems touchy and the keys slightly lightweight for my taste.  Also the range wasn't enough for cross room distances for the build I did - s0 it went back.  Replaced with MacAlly (Hackintosh build).
4.0,My fiance has had this in his tablet for almost a year now without a single issue. I feel that it's one of the best quality memory cards we've ever had. Make SURE you get the retail packaging and not the &#34;frustration-free.&#34; The retail packaging only requires one quick clip of the scissors and it's worth it to get one that is sealed in a package and not at risk to be damaged.
4.0,Good product
4.0,Does the job
4.0,Works better than expected.
4.0,Works great. Only problem is that if i put the card in a multi car reader it does not read the car. Has to be put in a SD CARD ONLY reader to work and be read by computer
4.0,It works in my Note 2 smart phone. I don't think there is much else you can say about it.
4.0,It has all worked as expected
4.0,Bought this for my new Samsung Galaxy S4.  It worked right away with no troubles.  Only time will tell. :)
4.0,Used it in an android phone. Worked fine and is decently fast. It did not quite reach the rated speeds but came close (could just be the controller that I am using).
4.0,Excellent
4.0,The M1210 doesn't see this unit as  producing sufficient power to charge the batter and produces a bios message indicating a 65W Dell charger is needed - but you can ignore the message and it works fine though it doesn't show that it is charging the batter (which I don't use anyway).
4.0,"I purchased this backpack for myself since I enjoy hiking often and my current bag isn't waterproof. The backpack had great straps for carrying lots of heavy stuff. I threw a bunch of water bottles in it, food, clothes, shoes, food for my dogs and more and there was still tons of room. It has a wonderful amount of pockets.  The bag was so heavy, yet still very comfortable to wear. It is indeed waterproof and rugged.<br /><br />My one and only complaint is that the inside label has  a mistake on it. On the place where you put your personal info, there are marks on it for the number area, so that's no help if I happen to leave it somewhere. You can see that in my photos. This is why I gave it 4 stars. Other than that, I love this! I'll be using this backpack for a long time. I received this product at a discount in exchange for an honest and unbiased review."
4.0,"love the neat size and legibility. i do wish it had colour though. bought it thinking it would be good for graphic novels, books with art illustrations etc.  So less than six months later I've got a damaged screen, probably my own fault because i placed it in my bag without pulling the cover down. Something probably pressed against the screen and now i've got a blank area in the top left corner which basically makes it unreadable. Sigh. I need a new screen now."
4.0,"Really enjoying this system for what i bought it for, Basically email, social media, streaming Netflix to my TV.  I am NOT using it for any real business applications.  It seems lightning fast, simple and easy to use for what I am doing with it.  I did notice that on some TV shows that had a lot of dark clothing and backgrounds that the Black looked a little weird.  A backlit keyboard would be nice, but I knew it didn't have one going into the purchase so I can't ding it for not having one.  I would absolutely recommend, in fact I already have recommended it to some friends, and bought a second unit for my girlfriend."
4.0,"Works great with the RK3288 Android TV Stick and lets me plug in multiple USB items to it.  However, it did not work with the new Remix Ultratablet.  Not sure if it would work with other Android based tablets or not."
4.0,"Solid fit for automotive (bouncy) use, and perfect length for my application."
4.0,I have been playing with the Fire and seem to know how to do what I want it to do.<br />I really like my Fire.
4.0,Works great!
4.0,"I like it. I had a Kindle fire which lasted several years, so my expectations are high. So far it's been fine. I have noticed playing games it has a tendacy to not respond to touch at times. It passes seconds later but could cost you the game depending on what game you're playing. I have no other issues with it."
4.0,Product good but for someone who'snever used a screen saver before the iinstructions are very vague and I wasted two of them trying to figure it out
4.0,"It is as advertised.  I had the 7&#34; Samsung tablet and now the 10&#34;.  The screen size more than doubled.  I like that.  Otherwise it's the same, just bigger."
4.0,i like it very fast
4.0,My T100 Transformer read the card immediately. Nice and compact storage solution. Does the job and you won't be disappointed.
4.0,"No complaints matched description, was delivered on time and works well. Would easily recommend this to anyone looking to memory for their mobile device etc"
4.0,"Works just fine, did the job as advertised at a good priced."
4.0,"Rally like it, it got here in a week charges great and is very cheap and made from good material."
4.0,I find San Disk always to be a good choice for storage options. Capacity and performance are always top notch.
4.0,:)
4.0,"the first 2 I bought both had multiple problems with not being recognized, this one so far has had no problems."
4.0,"First off, these fans look amazing. If you want your computer hardware to shine and stay cool, these fans should do the trick. Both of the fans I purchased worked out of the box. But, I'm not sure if the screws are too big or the holes are too small, or both. I had some other fan screws that fit nice and snug, but the new ones didn't go all the way in, if you know what I mean."
4.0,"Price was right, shipping quick, Class 10 card for HD video in my GoPro.Hard to rate it since memory cards are pretty much memory cards. Nothing jumps out as excellent so that is why 4 of 5."
4.0,"Cables work as intended. Have a few extra left over for other projects down the road. Good size, right fit!"
4.0,It works as advertising.
4.0,It works thanks for the electrical charge for my Surface Pro 2
4.0,"Even though it's a class 10 card, writing data to it still takes a while. However, the card performs well in my phone. If you can get a good deal on this, you won't be disappointed."
4.0,"I like the shaver, I have fine facial not always get it all, however I still learning how to use and work with product."
4.0,does it's job
4.0,It works as advertised.
4.0,does not last as long as expected for such a big batterry
4.0,Good
4.0,"Cable gets the job done at a cheap price, it does feel very cheap as well, but it works so who cares."
4.0,Does a great job of protecting my tablet and providing a stand for viewing.
4.0,Love the Kindle Paperwhite. I wish you were able to change the text and background color.
4.0,Whats not to like? It is what it is. I always buy this brand of cards and drives. They have never failed me.
4.0,"did not ocme exactly how it look like in picture the buttons &#34;w,s,a,d,up,down,left,right&#34; are all blue."
4.0,"It fits perfectly and is much easier to use the tablet,"
4.0,I'm not sure that the quality is as long-lasting as an Apple product.  but it worked well on several older devices mating the new I phones with the lighting connector to the speaker box.
4.0,It works as advertising.
4.0,This is a pretty good case and I am happy with it. Wish it had some more protection Around the edges but overall it's good.
4.0,could have been longer
4.0,good product
4.0,"I was on vacation in Hawaii when my iPad charger crapped out.  Instead of paying $75 for an apple charger locally, I bought this one.  Feels light, however it gets the job done."
4.0,"Bought it for my tablet.  it works well, and it has been working now for about 6 months.  I have no complaints."
4.0,NOTE: This doesn't seem to work with a Dremel Idea Builder 3D printer. It DOES work great in everything else I've tried it with.
4.0,good for price
4.0,"I used this Memory Card to Expand the Memory in my Smartphone. It worked as expected and was easy to setup. I copied the Stuff from my older MicroSD Card to my computer, changed cards, gave it a couple of minutes to Initialize, and copied the stuff back... Worked great."
4.0,"Be aware--if you want to use this device to record and play high-definition video with files greater than 4gb, you'll need to format the card as exFAT or NTFS (if you want to play the files on either a PC or a Mac. But it works well after properly formatting."
4.0,"Solid build, works as advertise so far."
4.0,I'm finding more and more electronics are using micro SD cards.So I'm stocking up. Good buy for the price.
4.0,Works as advertised.
4.0,"Worked immediately after I inserted.29.71 GB recognized, doesn't really bug me but I wish I got the full 32."
4.0,"Using this in my Samsung G3 cell phone as a memory card and expansion. it works ok for now, allthough not the card but the phone itself does have a slight issue with reading massive sd cards at this high compacity. I hope that samsung will release a software or firmware update to resolve the issue with reading the card on boot up of the phone sometimes. I have found that simply restarting the phone usually resolves the issue with reading the card. or any other error messages. Overall minus the slight issues it works great."
4.0,Great
4.0,"Why I made this purchase: Needed something smaller than my backpack to take inside my workplace. Pros: Manageable size fits two AC cords, a sandwich, keys and my Kindle, and I don't look like I'm carrying a purse. Cons: Dislike faux straps and small snaps on lower straps that are labor intensive to secure the flap. But this is not a deal breaker. I would purchase again."
4.0,Good item
4.0,"Nice, except it take getting used to the separate number keypad."
4.0,Good no problems I'm happy with it
4.0,I have been using it for over a year now in my galaxy S3 and it seems fast and reliable.  Do we really know how good they are until it goes out or crashes?
4.0,What can I say...it's a memory card.  Aren't they all the same?  No problems or issues with this product.  It works as described!
4.0,Fast and strong.  It should have come with rubber accessory for free.  Comes with one usb cable.
4.0,"I am very happy with this purchase.  I was originally looking for just a skin to give my macbook pro some personality, but decided on a hard shell case.  I wish I would have had it long ago before the time my son tripped over the cord and pulled my MacBook down onto one of its corners resulting in minor damage.  The shell has protected my MacBook well during a couple of other drops and slips since I put it on.<br /><br />The keyboard skin is very cute and I get a lot of compliments on it.  The only reason I took a star away to give only 4 stars is because the skin has a bubble in it and doesn't sit on the space bar as well as it could."
4.0,"I like my device to have enough storage so I finally purchased the 64GB version. Formatted the card and haven't fun into any kind of problem. Inserted it into my Samsun Galaxy 8 tablet, now it's complete."
4.0,Love that Finite makes different designs and that the grooves are pretty deep to hold the IPad Air up. That's why I bought the case. But...the auto awake and shut off does not work with my case and not sure why. So I have to set auto-lock in the iPad settings just so it shuts off with inactivity.
4.0,"It's very tiny and copying file fast. The only problem is, after connecting to the computer, it get really hot."
4.0,Good range. Have not lost my connection since I switched to this router.
4.0,"Works with my Nikon D3200 camera and also my HP laptop, but for some reason my friend's laptop (Dell) would refuse to recognize it/acknowledge its existence. Not sure if it was the card, the adapter, the computer, the port, or what. Card should work fine for anything, I think."
4.0,"I debated between 3 and 4 stars because on one hand this is a far from perfect tablet, but on the other hand we only paid $60! We bought this for our 3.5 year old daughter and we're mostly happy with it.<br /><br />Likes:<br />Super kid friendly hardware, durable, and great size for little hands<br />Zoodles app is okay (see dislikes) it is very easy for a kid to learn, my daughter had it down in less than 10 minutes<br />Lots of apps available for kids, many of them free<br />My daughter loves the recorded story books, it comes with one for free and it's pretty cheap to buy more<br /><br />Dislikes:<br />The biggest one is Zoodles will just stop working sometimes dumping my daughter out into unmonitored, unfiltered, tablet land.<br />I can't get Netflix to work within the Zoodles app (if anyone knows what I'm doing wrong I love to hear!)<br />The power cord is really finicky there have been many times we thought we had it plugged in just to find it wasn't and the tablet was dead the next day.<br />I wish instead of an app I could create a kid account on the computer so I wouldn't have issue one.<br /><br />All in all, it was worth the $60. I recommend getting the carrying case that Amazon recommends with it as well for safe travel."
4.0,Easy to hook up. Works great!
4.0,Good performance and quality.
4.0,Good inexpensive case. Solid. Looks good. Replaced fans as the included pair were no sufficient for the CPU and MB I installed. No fault of the manufacturer. Included USB ports and media card reader nice feature and work well.
4.0,"Very quiet but not as powerful for one of the few 360mm in the market right now. For $140, it doesn't come with rgb lighting or any lights for that matter or the software to control these fans. It is well constructed however and keeps my overclocked 4690k @4.5ghz @ under 55C under heavy loads (which is actually just 5-6C less than my hypo evo 212 cooler ). i wish it had a stronger pump but then it would be a little louder so there's that.<br /><br />I give 4/5 BUT would not buy again"
4.0,Still getting used to it.
4.0,"Works great as intended. Unfortunately, we purchased this for the Surface Pro 3. The USB port on the Surface does not put out enough power for this product to operate. Very handy to use otherwise. Easy transport, very light."
4.0,It was good except it was a little bent so it doesn't fit snug.
4.0,"Well built, was slightly disappointed that their is only one power switch. Would love to be able to shutdown just one drive at a time to swap it while the other drive is still in use."
4.0,Some of the letters have worn off after about a year of use.
4.0,i love the case but sometimes it falls over and is hard to stand up without support other than that  the case is perfect
4.0,Handsome cover and protector for my iPad Air.
4.0,"It works, semi easy to install"
4.0,This case provides bare minimum protection to my Kindle but allows it to be inserted in stand purchased elsewhere.
4.0,everything good. thise is my second purchase of 32GB card.
4.0,Nice fit priced maybe a little high?
4.0,It's going to work perfectly for my trip.
4.0,Works well
4.0,"Great Card but poor packaging don't understand why these manufactures seem to think that putting all this plastic wrap all over the cards is good, anyway the card is high quality sturdy and quick to save and pull information from on my wife's Samsung Galaxy S3"
4.0,Great item.
4.0,good product
4.0,"Now I'm able to watch a movie or tv show, without looking at the time. Love it."
4.0,"I've used a lot of different brands over the many years of gaming, and this mouse is a very solid choice. I have larger hands and I love the feel of this mouse, I do however like Logitech's ergo feel better. This will be my 3rd Deathadder over the many years, and this one is on par with the older models. Better laser and the click feels more like a mechanical keyboard to me.. but maybe thats because its brand new and it's been awhile since I've used the older Deathadders. Razer software is pretty good, but there are a couple bugs when syncing with Blackwidow Chroma or turning off the lights when you shut the computer off. Low natural acceleration makes it great for precision.<br /><br />All in all, I find it to be one of the best FPS mice out there. Great all around mouse too, and fair competitive pricing for gaming mice."
4.0,works great
4.0,Poor quality forever and ever to come.
4.0,"While I have verified that the cable works with my meter, I have not yet used it to download data from the meter, since I am still using my old meter till it's supplies run out."
4.0,"Dirty computers look better, overall."
4.0,"This case is beautiful and easy to put on! The apple logo cutout is a tiny bit too far to one side, but hardly noticeable. Very happy with this!"
4.0,It's good for a cheap speaker
4.0,"Great idea, but quality control is an issue. I use external drive readers all the time, as I own a small PC repair business. I have owned many external adapters. The flat design made much more sense than the typical upright design, so I bought 3 of these to use in the shop. Out of the box, one failed. No problem, company exchanged it. After a couple of months, 2 of them started having problems. At this point, one works fine, one powers on the drive, but will not read it, one does nothing. So out of 4 of these , one was DOA, 2 did not last 6 months. I like the design, and will look for something manufactured with more care.  Update: Update. Inateck reached out to me and acknowledged the problem.  I received replacement units today. I'll update after using them for a bit"
4.0,"Very straightforward router to set-up and install. I have Macs, so could not use the installation CD provided (it's a mini-CD that can't be loaded into the CD drives on my laptop/desktop).  That said, it was still easy to go online to TP-Link's website and download the driver software update and then complete the set-up through a web-browser.<br /><br />Signal strength is good for what I need, even with the router hidden away inside a very solid-wood secretary desk.  No issues with random restarts or spotty connections so far.<br /><br />There are also iPhone and Android apps for setting up and managing the router, which look pretty nice (although I haven't had to use it much so far since everything has been working well). I think you could get this set up with the app without having to connect another computer to the router, but didn't try that myself."
4.0,Works as stated. Pretty easy to set up. Have to restart it from time to time but that's normal with almost any wireless device. It hasn't blown me away with performance but it's reliable and has a constant signal which is nice because before the reception was all over the place. Definitely worth the low price point.
4.0,Functionality is what I wanted and received
4.0,Extended Life Battery for a lesser price.
4.0,Product is so great and light weight. Easy to use and simple to angle in any direction. Love It
4.0,Product seems to be working properly.. the only bad part was the delivery time. :S
4.0,"Very sturdy cover. Easy to access ports, speakers, etc. Highly recommended."
4.0,"Use it (with the included adapter) as a spare card for my Panasonic FZ200 Lumix camera and as a quick and easy temporary backup drive for my MacBook Pro laptop (which has a standard SD slot). Also use it to make a quick transfer of files between the laptop and an iMac. Works exactly like a full-size SD card for these purposes. Very fast and reliable data transfers. And the special price from Amazon made these cards less costly than the standard 32 GB card at the time.UPDATE: I have changed the star rating from a 5 to a 4. This micro card worked fine for about three months and then suddenly began to disappear from the laptop finder. It still shows up and works fine when mounted in the desktop iMac. But often it will not mount in the laptop. This could be a problem with the laptop and if that turns out to be the case, I will restore this to a 5-star rating."
4.0,Does what its supposed to do
