overall,reviewText
5.0,"Exactly what you're hoping for in a micro-SD card. Tons of space and super fast. And YES--local storage is absolutely necessary for media storage! Tunes, videos, even pictures....back them up on the cloud, but keep a copy/copies local!"
1.0,Returned. Useless.
2.0,"Dragon NaturallySpeaking begins its configuration with a volume and clarity test of the microphone. This microphone failed both tests repeatedly even after extensive fine tuning of the HD sound card controls in this Windows 7 Asus x54c notebook. The microphone was plugged into the audio input jack as opposed to the USB port. ( there are two different models of this microphone... ) Perhaps the USB model is superior to the audio jack model, but I did not try that one out. Or maybe the Asus sound card is inferior. But the VXI Blue Parrot Xpressway bluetooth mic configured perfectly on the first try and performs extremely well."
4.0,"This sticker fits just over the whole apple on my 15&#34; macbook pro. While you have to be extreamly accurate to get it perfect, thhe end result is epic! Much better than most stickers. However..Im OCD so I pressed down very hard so there are no bubbles but if you look very close you can see how I pressed hard and the apple underneath - its outline is a tad visible..but from the normal looks your gonna get its epic!"
1.0,I really like the size ad look of the USB but I keep getting disconnected while transferring files. Its almost like its too loose and just doesn't fit right.
4.0,This power supply works great. it is quiet and has all the plugs that i needed
3.0,These do not last wear out quickly.
1.0,"After I got it synchronized with my iPad and started using it, my iPad froze, crashed and failed recovery. Any compatibility issues with iPad?"
2.0,"Pros: great sound, covers the whole ear, isolates you from the world.<br />Cons: heavy, uncomfortable for long periods, squeezes too tight.<br />I own an old set of Razer Carcharies and wanted to replace them. The reviews for the HyperX were great and that is why I purchased these. However I am a gamer and this set is extremely tight and much heavier than what I am used to. This weighs around 1 - 1.5 lbs and my Razer is only 8oz. I feel the push on top of my head but the worst is the squeezing of the cups on both sides. the set is made so if you do not wear them the 2 cups meet each other (which was not evident by the photos of this product), the gaming set I have is open and leaves 6&#34; between the cups when you lay it on the table. Granted the sound is very good but this will give you a horrid headache. Wearing these also prevents you from hearing anything else but what you listen to, so if your mom is calling, phone is ringing or someone is calling for help you will be none the wiser."
3.0,"Can't give a full review, as I had to send back my Dell XPS (purchased X where)~"
5.0,protection en good material
4.0,"Not much to say really as it arrived on time and it works.  I actually used it to replace the battery in a tire pressure sensor on my motorcycle so had to remove the yellow protective covering, which is quite thick btw, and cut the plug off to solder to the TPS circuit board but it works fine."
1.0,"The perfect review for this case was already written for a larger size cocoon grid it wrap case by Whoopsie, here:  http://www.amazon.com/review/R2IUUO4I0HBAZ4/ref=cm_cr_dp_title?ie=UTF8&ASIN=B006FSZ70E&channel=detail-glance&nodeID=541966&store=pc<br /><br />I decided to take a few pictures of my case to show how it looks when having a few charging cables in the grid and two thin Razor Plus battery chargers.<br /><br />It looked like a great idea bur realistically there is not enough room to have something in the case and other items in the grid. It's a stretch (no pun intended) to close the wrap even when it's empty.  I don't have a lot of things in this case and it still ends up looking like an ill-fitted burrito.<br /><br />Then, there's the velcro design fail.  When you have the case unwrapped, flat open, the hook side is face down.  The hook side is the part that catches and scratches things.  Not so bad if you unwrap it on a hard surface.  But not so great if you open it on carpeting or a bedspread or...<br /><br />Cocoon needs to make the flap longer to accommodate items in both the case and the grid.  And they need to be more thoughtful about the velcro situation.  One suggestion would be to reverse the hook and loop placement and add another swatch of loop near the hook side, so that when you have the case open you can tack the hook side onto that."
5.0,"I purchased new Samsung Galaxy S4 phones for my wife and me. We wanted to be able to take pictures and family event videos without constantly worrying about not having space on the phones. The cameras on the Galaxy S4 are wonderful, but that means bigger files too. These &#34;SanDisk Ultra 64 GB MicroSDXC Class 10 UHS-1 Memory Card&#34; are fast and we have not even begun to fill them up."
5.0,It does what is expectected. I bougth it to use with my GoPro and it works perfectly! I recommend it!
5.0,Excellent!!  Worked as the way it should be!
4.0,For the price  this tablet does the job. The Antroid OS system is more then sufficient to handle  your daily tasks. The display is good also. I would not agree that the battery last for 7 hours as stated in its write up. But ultimately this tablet is well worth it for the price.
2.0,fell apart rather quickly
1.0,"I used this hard drive for extra storage on my Wii U. It worked fine for about a year and then it just suddenly died. It doesn't power on any more and is no longer recognized by the Wii U or my computer, so I'm assuming all of my saved data is now gone for good. This isn't the first Seagate hard drive to die on on me, but I promise you that it will be the last."
3.0,"Could this go with my computer build, i mainly want it to cool down my graphics card, and if it doesn't go for it can you point me in the right direction, would be appreciated, here's the specs: http://pcpartpicker.com/p/zFr73C"
5.0,In constant use on my Samsung Ativ 700t since January with narry a problem. I just bought my third one :)
5.0,expanded the storage space on my 16gb note 2. Check out online to see how to make the phone think its the native space. Fast enough to capture HD video and 8MP photos. Would definitely recommend it!
3.0,"I'm a former gamer but still a PC power user at work and home, and I really rely on a good mouse to be effective.  Something about Logitech Sensitivity just doesn't cut it for me.  I can't put my finger on it but I gave this mouse an honest chance for over 1 month, and I would still misclick things because the mouse is just unpredictable.  Also it's larger than most wireless mice, but it's still not big enough for a large hand.  The left-hand friendly design means it only has a place for 4 fingers, so your pinky will still drag or feel squished on this mouse.  Also one thing that is REALLY annoying is if you leave it idle (ie if you switch between keyboard and mouse frequently) there is a delay when you go back to move it, and it always makes the first click a misclick.<br />My advice, if you can deal with Logitech quality already, you're probly fine, but don't expect it to work for you otherwise."
4.0,Just what I expected. Works great.
1.0,"Sadly, for no reason it cracked.  It was not dropped, I had just finished using it and walked from the living room to my bedroom to charge it for the evening.  I saw the crack form before my eyes and thought WHAT?  this hairline crack may have happened from the colder temperature in my room, but it wasn't a crazy climate change. Regardless, it rendered it completely useless.  I can charge it and hear emails come in, but the screen no longer allows me to swipe and therefore it is useless.  I am sad that is was so poorly constructed.  I have friends and associates that have dropped tablets and phones and had the screen crack like a WEB or Puzzle and still the tablet functioned.  This is a barely noticeable line (I thought it was my hair at first) and the tablet no longer works."
4.0,Just what I expected.  Packaged and delivered as indicated.
5.0,Excelent
1.0,"Stick with the 32GB model. First one got SMOKING hot about 1 minute after use, but it seemed to function. Then I installed it in my Samsung Galaxy Note II and it got hot in the phone. After a day it just quite all together, luckily I still had my 32GB and a backup of my data. Did an RMA and got a new one, which didn't get hot but died after less than a month of use. I'll wait until Lexar's 64GB comes down in price a bit and then try that one...but not this SanDisk one! Their 32GB seem to be ok though."
4.0,"everything about it was great, except for the adapter.  It was to tight i had to use a tool to take it back out of the adapter causing me to chip it. so my fault i guess, but i also bought a 16gb version and the adapter for that one was fine."
5.0,Works well...small...doesn't take up space
2.0,"Pretty good but two corners, the upper left and lower right, squick every time you touch them. It's as if the back casing is loose and it makes for a bad experience. Otherwise, great tablet."
2.0,Thought I was getting the tripod and mount.
4.0,Seems to want to generate a new IP address for the router out.
2.0,Beautiful bag but after two days of having it the strap busted. Seems like cheap material maybe
1.0,It Failed. It only worked 3 months.I used it in a Galaxy S3 phone. It seems that this brand has an issue with this model.I lost the information.
2.0,Bluetooth is very inconsistent - many issues with apps freezing
2.0,"Note that it is not 1 foot of wiring for each branch of the 'Y' but one total foot at the longest points. I can't even connect to my 2 monitors because they are more than 12&#34; apart.<br /><br />If you are like me, trying to connect a laptop/tower to 2 monitors, this will not be sufficient. To be honest I don't know what purpose this could possibly serve with this short of a connection."
2.0,"Cool design, but WAYYYYY overpriced for what you get.  I picked up a Talent iClaw and it works just as well for a fraction of the price."
3.0,"The power connector looks like it was run over by a forklift. The bins are somewhat smashed, but eventually I was able to force it onto my drive. After that it seems to work ok. The instructions aren't very good, so I would not recommend this unless you know what you are doing with a bare drive."
2.0,Keyboard and touch pad not user friendly; too spaced put
5.0,Modem works well with Comcast.  I occasionally have to turn it off and on again.
4.0,nice aluminium finifhed.<br />USB cable prvided is not USB 3.0
1.0,"Died after less than two years, won't turn on. Google search shows this is a pretty common problem."
3.0,Not the movement I was expecting but it is a good quality analog. It is very useful in trying in many projects using an arduino for example.
2.0,"Quit working shortly after getting it, but past 30 days return policy :("
5.0,My granddaughter's phone was slowing down. She had a 2gb memory card in it and no room for any more photos. She transferred all 499 photos to this 32gb card and has room for many more. Love making her happy!
2.0,"The outlet plug does not stay in the charger at all, it falls right out if it so much as gets moved, had to not only tape it in but at an angle because unless its jammed in just right it won't work<br /><br />disappointing for the price, I feel like I should have just gotten a cheaper fake one"
3.0,"It's just okay, even considering the price range.  The battery life is less than 2 hours.  The screen is only viewable from a limited range of angles.  The speaker output is pathetic.  But, it does at least work, and it offers a decent operating system and specs for the price.  If you just need a tablet to do the absolute minimum with, this will work.  Just don't plan on doing much before having to charge it again.<br /><br />The processing is pretty slow, though netflix runs just fine.  I would recommend the iRulu x1 over this.  The two tablets are pretty even in slow processing, weak speaker output, and storage capacity, but at least the x1 has a beautiful screen that is not grainy and can bee viewed from a wide range of angles.<br /><br />Really, the only reason I gave this product three stars is that it works, and it is dirt cheap.  Also, don't expect any help from the tablet's producer.  I emailed them looking to find out what screen protector to buy because the original one scratched up easily.  They told me that they do not produce any screen savers for the tablet, which is ridiculous considering they sell the tablet with one installed.  I asked for a way to contact the actual manufacturer of the tablet (since the customer service from the distributor was an aggravating joke) and never got a response.  Basically, expect NO customer service or support,  This is basically a disposable device, and I reviewed it as such."
3.0,Good case not great it does the job also holds 2 memory cards and business cards.
4.0,colors change without my say so. but its awesome so who cares
4.0,it works.
3.0,The cable stopped working after several months like all lightning cables.
2.0,"This thing is so restrictive you might as well sit in a straight jacket to use it! I am just dumfounded at how these companies think they have the right to control every thing we do, limit how long you use it AND now limit HOW many people can use it! Unfreakingbelievable. Well guess what, WRONGO, not for me anyways mine is going right back to their controlling hands. The only good thing about it IMO is the ombre' color. here's SOME of what I hate;<br />it is only useable for a YEAR, yup after that they gouge you for $ to keep using the 'CLOUD&#34;<br />They have a thing called defender, sounds good right? WRONG. if you read the whole users agreement when u first sign up/on it explains that this stupid program &#34;helps&#34; you by removing adware and suspiscous apps. ok so far, THEN it goes onto say it might delete some of your apps/files by mistake, oops but supposedly thats ok even though they say it could be something you only bought with one license, in that case you're sol, because they're not responsible and it's YOU who will have to shell out more $ to buy another liscence! it'd only be a mistake silly goose.<br />The Mcaffee virus protection that is on there free for a month, oh my they're so nice, they want a picture of your face & even a sample of your voice, to protect you of course you silly bean, what else could they possibly want it for silly? It's a thing they called Biometrics sounds mathy. I no like math.<br />I only got that far, that was enough for me! I'm sure they have so many other lovely features to &#34;help&#34; you, cough cough"
4.0,"First experience with a Kindle, better than I thought."
5.0,Id say that this product is a steal! Now i am able to expand the storage size of my tablet to add more hd movies!
4.0,NetCam was exactly as advertised and performed as expected
5.0,"Absolutely, revived an old PC!  Ridiculous improvements on speed.  Now the main PC I use at work rather than a laptop with external display.  Very easy/quick plug-n-play install.  Comes with a mount too! You be dumb not to purchase this! Cheers Transcend!"
3.0,Great headset but if you spread them to put over your head they tend to break
4.0,Shipped on time and item as expected.
4.0,"I would give it 5 stars if I could stop the colors from changing. I don't know why they thought people would watn their mouse constantly changing colors. Otherwise, works great for the price."
1.0,Skips all over and can't control mouse-Returned
2.0,The case itself is okay. The real problem is the inside flap that folds under the tablet to secure it in place is too bulky. It is secured by velcro but the velcro strips are so thick it bulges making it hard to close the case.
1.0,too slow
3.0,Face plate fell off
2.0,"As so many others have pointed out the obvious pros/cons of this extender I will only add one point and then ask a question.<br />This device is nice because the Dragonfly sticking out of a USB hub is an accident waiting to happen. I like having the Dragontail to remedy that situation.<br />My question is this: When I use the DragonTail with my Dragonfly, the first 5-6 seconds of the first song played gets cut off. Every time. Has anyone else had this issue? Tech support at AudioQuest was very helpful, but it was only after I checked to see if I had sufficient RAM and that my drivers were updated, and that it was not an issue with my headphones or stereo, that I decided to remove the DragonTail, which solved the problem immediately. On that basis I give this device 2 stars. I need it, but it messes up the audio playback. That's no good."
2.0,"disappointed, no micro sd or sd expand option, the storage in the tablet Is not enough"
3.0,My granddaughter loves it but we bought it because we thought it would be on wheels and we would like to have a handle I can run the picture
3.0,Worked as expected
3.0,"I've loved this cover for its versatility and protection, however, the edges have unraveled after 18 months of use. I've requested a replacement since this product has a lifetime warranty. Update: The sellers replaced the first one and the second one has already peeled at the edges and corners after less than two months. Will try a third time in case I&#34;m just getting lemons. Also, the second one did not hold the iPad as securely in the corners. If I dropped it, I feel sure that it wouldn't protect it or keep the cover in place. Downgrading to three stars for now."
4.0,What can I say about a power adapter? It works as expected.
5.0,I bought this memory card for my dashcam and it works perfectly.  I have no problems with it's write speed or resolution of video.  You can trust SanDisk for a quality product as I have many in use and have had no failures yet.
4.0,"What can I say SanDisk has the micro SD figured out.  Works with Asus Memo pad hd 7, movies for long trips."
4.0,Overall great product.  Used primarily for entertainment.  Sharp display and easy to interface with.  Very good value for the price!
4.0,"Working great so far. Haven't experience any connection drop so far.  Easy setup, and matches my maximum connection speed."
5.0,Great protector case just sqeeze the sides and they pop open.
5.0,Reduces desk clutter and matches the monitor and my MACBook Pro perfectly.  Took about 60 seconds to install.
1.0,"I would not recommend this computer to anyone. I purchased this computer last year and have used it for a while, and at first I liked it a lot because it was the first computer I ever had. The main problem I have with the computer is the slimness factor. Although the slimness of the computer may be a selling point, I would take into consideration that this weakens the computer structurally and has other downsides.  I took it to school and &#34;dropped&#34; it from a very low heigh and the display didn't close correctly. I can bend the display with practically no force whatsoever. The typing on this keyboard is especially odd and will take some time to get used to. Because the computer is very slim, the keys have no place to go (downwards) so they are very shallow. I had a tendency to double press the keys because there was no tactile feedback that I had pressed the key. The last major problem that I had with the computer is the fans. The computer only has 2 fans inside, one for intake, and one for exhaust. When you use your computer and the components start to heat up, the fans kick on and try to dissipate the heat. Well because there are only 2 relatively small fans inside, they have to spin at higher RPMs to get rid of the heat, which results in lots of noise. Even with one Google Chrome browser tab open (and I know that Google Chrome uses lots of system memory), the fans sounded like they were going to explode any second. I have had lots of problems with the battery! Only a few weeks after I had the computer, I had to send it to Acer for them to replace the battery because mine was not functioning. It had something to do with static electricity getting into the system. This was very frustrating because randomly the computer would shut down, sometimes in the middle of writing papers for school.<br /><br />Pros and Cons list:<br /><br />Pros:<br />Slim Computer<br /><br />Cons:<br />Slim Computer<br />Loud fans (with only one tab open)<br />Nonfunctioning battery<br />Bad keyboard (had a tendency to double press the keys because they are very shallow)<br />Very unstable / not sturdy AT ALL (Could bend the screen with ease)<br />HIGH price point!<br /><br />In the end, I would not recommend this computer to anyone looking for a new one or an upgrade."
5.0,"No problems and works for what it is, would buy again and recommend without any hesitations, good product. and value."
3.0,Not sure if it's working correctly.  I am having a hard time getting it to start my laptop up.
3.0,"This is not like the incase iPad mini case which I LOVE!!<br />This one is way thicker and bulky, not what I was expecting. It was returned!"
5.0,And does it fast. Been installed in my Acer Iconia Tab for months and has endured file transfer after file transfer with not a single glitch.
4.0,The hole for headphones could be a little bigger but no other complaints.
1.0,Didn't work properly from the start. Many of the menus were in Chinese/Japanese/Korean and were unintelligible.  Deleted Apps reappeared when the phone was rebooted.  Would not stay connected or reconnect to known WIFI signals.  Finally went completely dead in the middle of a business trip so I had no communication with my office.
4.0,good product
5.0,"Price was great, Delivery was on time, now I have plenty on storage in my Gopro Hero 3, The SD card adapters makes things much easier to transfer files to my other devices."
4.0,Product worked fine.  The directions do not explain well enough on how to open the box.  To open:  put BOTH thumbs on right side of box and slide forward with pressure ONLY on the right side.  (the right side when &#34;window&#34; is toward you).
1.0,"Most of these positive reviews are DEFINITELY written by paid reviewers (who did not receive the NAS in exchange for their reviews). Just look at the other reviews written by these alleged reviewers, and you'll see nothing but glowing reviews for products (with some negative for books thrown in, to cover things up), and some of those products are the same, like the iWatch stand that almost no one on this planet owns, yet is glowingly reviewed by multiple people who just happened to also review this NAS.<br /><br />I cannot stand deception like this - it is so offensive. This is not a terrible product, but it's obviously an uphill battle for a Chinese company trying to make their own OS to compete with established companies, and this is not the way to do it. Screw you, TerraMaster - stop it, or continue to be called out on it. Your product obviously has some serious problems, based on the few real reviews here, and is not ready for foreign markets."
1.0,These are not very sturdy. They move with the slightest touch to the screen. Do not buy!
5.0,Got for my phone and is awesome.  The card did short out but once contacting SanDisk they had one out to me in a week.  Super awesome customer service.  Will buy more SanDisk items when needed.
1.0,"If you have a Contour camera you want to use this with. It will not format! Don't even bother.Now I have room for about 16,000 photos. Not what I wanted."
2.0,"Good afternoon. I had expectations that I came across the complete purchase, but must inform you that I missed one (1) Kingston 8GB microSDHC Class 4 Flash Memory"
5.0,One drive out of 4 died before being able to configure the RAID. Sent it back to Amazon and got a replacement in no time. Now I'm happy with a RAID5 config. I was hoping to have it done on the first shot but a dud drive is found every now and then. Thanks Amazon!!!
1.0,"had kinks in it,slower than wifi"
5.0,"My Windows Tablet came with a 32 GB Storage space allocation.  This allowed me to add the extra space I needed for applications, and media to let me use the tablet the way I wanted, and not be limited to the available storage space of the C drive."
2.0,"Not what I expected, not enough instructions."
1.0,"the spot where the charger goes in broke in less than 2 weeks.. I brought it for a 7 year old, so now it wont charge and she is disappointed and so am I"
4.0,"My second drive of the same type, but with a larger capacity now. Both work very well for at least 3 years now. I use it routinely to backup/store very important data at work and precious photos at home."
3.0,Takes a long time to charge..no clue why but it does. Took over night to get my battery up to charge. I thought that was on the first charge but it is still doing it. Not a big deal because the tablet stays home but annoying non the less.
5.0,Exactly as described. Price and quality is perfect.
5.0,i have this in  my go pro hero 3 black.  works good hold a ton of videos and pics.  fair price after shopping around thanks prime!  this is the maximum the go pro can take so have at it!
1.0,"substantial lag between pen position and actual lines. distance of lag changes with the  angle of the pen. you need to use the pen straight up and down to get anything close to the accurate position. always a few pixels off. tested with Adobe apps, as well as Paper and Animation Creator. all had problems connecting, line lag, and positioning issues.<br />stick with the Jot Touch for now. this tech isn't ready yet."
4.0,Great product....however need improvement on cover finish..... Black cover scratches easily...
5.0,"seems to be working ok, still with this video card Ark is still glitchy at times.  but Ark is also still in Alpha."
5.0,"I use this in my Galaxy S3 so that I can carry all my MP3s that are on my iPOD classic (45GB).The only complaint I have is not with this unit, but with smartphones in general.  They are still to sensitive to be used as a true mp3 player replacement.  If you are not too careful, you may crack the screen on your phone if you try to use it as an all-purpose media player.My ipod classic is five years old and it has yet to have its screen crack on me.  It definitely hold up better at the gym than my phone.  Anyway, this SDXC card is great."
1.0,Sandisk has the name but in my experience the quality and speed is not there. My lexar lasted longer and outperformed this chip.
4.0,This adapter does do what it is supposed to do.  Lightning took out the onboard ethernet so I replaced it with this wireless.  Would have given it a 5 except that it has dropped out a couple of time for no reason and has to be reset.
5.0,Works like a charm in my Galaxy Note 3.  I'm tired of getting bogus SD cards off another major auction house.
3.0,Underwhelming. I like it. Just not as much as an IBM.
1.0,"A huge mistake, the Table come with problem charging the baterry. Be carefull. It says Like New, but doesnt work well."
1.0,Didn't last long already broken
1.0,"the unit shows 0 bytes, in a PC or the phone. it keeps dismounting also. I got a replacement and it did the same thing. Not sure what is going on but it looks like a Chinese counterfeit case. I have seen this happen more and more lately. Amazon seems to be a major portal for these hings, it makes sense with a such a large retailer, they cant check everything."
3.0,It's okey for the price. My wife uses it.
2.0,This fan works awesomely but the build quality is so cheap mine broke the day I got it so if your careful this is a great product
5.0,This card is high quality and a great price. It is not made for video but works well for photography and most other applications. Big enough to hold all your photos and songs. I use it as extra storage for my Galaxy Tab and works great. I would recommend it.
4.0,"The micro SD card was extremely fast.  Writing and read files were very fast even on a slow USB 2.0 interface.  Mechanically, the card is tight in the adapter.  Needs a screw driver to get it back out of the adapter.  Tried on another two adapters with the same results, tight fit.  If user plan to use this as a normal size SD card, it is an excellent card.  If one plan to switch between &#34;phone&#34; (micro SD card) and camera (normal size SD card), then the tight fit might be a problem.  Vender service was excellent.  shipment was faster than expected.  Would buy it again even with the tight fit.  It was an excellent value for a very fast card (camera can shoot burst mode without slowing down to write to card)."
1.0,"Disclaimer: First off, Amazon is honestly the best retailer known to man. I just want to clarify, my beef is not with Amazon at all, just Lenovo.<br /><br /> So, I purchased this computer. At first glance it was great! I installed all the stuff soon as I booted it up and was then prompted to install Windows 10. I used it for a couple days and it worked great! After a while, as soon as I signed in I would get an error message and the screen would turn blue and the computer would crash (The only sites I had visited at this time were youtube and facebook and I have anti virus software). I called Lenovo support for assistance, They informed me that my warranty expires in 3 months... I just purchased this laptop, brand new, and they said I have 3 months left on my 1 year warranty... Fine, whatever. The guy said it was a Windows 10 error  and that I needed to delete Windows 10 and use Windows 8. He said I could install Windows 10 later and install a patch. I wasn't interested considering what just happened and the fact I needed this for school. Finally my computer worked. Not 2 days later, I went on facebook and my friend posted a video on my timeline. I went to watch the video, boom, green screen. I could hear the video but the screen was green. I called Lenovo right away to utilize my (apparent 3 month warranty) The lady said it was an easy fix and she would have everything running in no time. She then proceeded to tell me that if I needed assistance I then needed to pay a service fee. I asked her &#34;Why would I pay a service fee for a brand new product I literally just purchased, that is not working?) She then proceeded to tell me that I could pay a one time service fee or sign up for a monthly subscription. Do not buy this laptop. If anything goes wrong with it, Lenovo customer service is worthless. If you like you can return it to Amazon within 30 days so long as its shipped by them and they can at least give you a full refund and they will even pay the shipping. But if you want a box that has nice computer parts but doesn't do anything and to have crappy customer service, purchase a Lenovo. The bad customer service may cost you an arm and a leg, but the headache comes for free! *Does two thumbs up and a sideways smile*"
1.0,very hard to work with windows 8/8.1.  I think the computer itself is very nice but it is hard for me to tell because I can't run windows and there was no offer of a free download of windows 10  I would like to have this option and try windows 10
5.0,"Hey, it's memory. Everybody needs it, and you can never have enough.And, as I'm always losing my memory, I have to keep plenty on hand and stashed away for a rainy day."
1.0,It's a good thing I bought 4 of these because 2 have broken already just from plugging them into my phone.
4.0,"I purchased this to use in a Samsung Galaxy S3 phone. It worked fine for about a month, then the phone stopped recognizing it. I was able to copy my photos before the computer stopped recognizing it as well. SanDisk replaced it under warranty and so far the new one has been fine."
2.0,"I was working with a three of these cards using the included adapter, and thought they were slower than they should be.  I just bought a full size Sandisk Ultra 16GB class 10 (all the same specs except size theoretically) for a different project, and it writes over twice as fast on the same computer! The write speed on this card is between 7 and 10 MB/s, the read seems to be 35MB/s, compared to the full size card with write speed of 22 to 25MB/s and a read speed of 42MB/s (this is from an imaging program, not a benchmark program, so it's not checking different sizes of transfer and the like).  Compare that with a Transcend 4 GB Class 4 card, the write speed is nearly identical (7 to 9MB/s), while the read speed on the class four is 12 to 13MB/s, significantly slower, as expected.The read speed is good, but the write speed is abysmal!  If it says ""Class 10"", it should be somewhat close to the Class 10 spec.I'm returning them."
2.0,Only lasted a year and now the kindle store option wont work. Wanted to be able to buy books on it but now cant do that. Resolution is also poor.
4.0,This is a great case.  It's cute and durable too.  The only thing we've had trouble with is that it doesn't stand up all that well how it is shown in the pictures.
3.0,Thanks
4.0,Easy to Install.  Fits perfectly.  A little flimsy with the material but OK.
3.0,Works fine mines arrived with the usb power cable broken It was very cheap quality But after repalcing the cable with another one it worked fine
3.0,Heavier than I like and minimum storage area underneath.
1.0,"if i could give this zero stars, i would. 2/3 just plain don't work at all straight out of the box, and one of them works only periodically. 100% crap. i can honestly say this was a waste of money."
5.0,"Very, very good and reliable.  Use it in my Win8 tablet, so I don't take it out a lot, but when I do, it seems to work fine in other places.  I bought it a while ago, and it's never failed.  I would recommend it."
4.0,It works well.
3.0,"Buy the one with &#34;two&#34; brightness levels instead of this one,"
3.0,It's ok. You must open the case to plug it in (no cutout for the cord). The pen holder ripped out right away but no big loss there. I would have preferred a backlit keyboard option and multiple viewing angles would have been nice. The overall look is fine and it should provide enough protection for everyday use. I may have rated it higher if I didn't own a Belkin QODE Ultimate Pro for my iPad. It's more expensive but alas they don't make one for the Samsung.
2.0,Advertised to fit 7&#34; tablet but corner straps too loose. However swivel feature is a good design.
3.0,"Pros:<br />Aesthetics are on point<br />Fits a larger hand (I wear a LG-XL glove)<br />Extensive customization options for performance<br /><br />Cons:<br />One of the side buttons doesn't work properly*<br /><br />*This is merely a flaw in this particular mouse. As I try to adjust the volume on my computer by using the 'Easy-Shift' + Scroll wheel, the button won't respond most of the time"
4.0,Great product at a fair price
4.0,"older than I expected, but it works great"
2.0,The openings do not line up with the iPad so the camera lens is partially covered with the plastic cover and the volume buttons are partially covered and sometimes just start to adjust if slightly touched. The actual fit is fine and the quality seems fine too so far but the biggest downfall is the alignment of the openings on the case vs the iPad.
3.0,Gets hot fast. Gets cranky when you pull the power (on accident since it requires and external power source) and try to plug it back in.
5.0,"originally bought a case with a keyboard, but it don't allow me to use the camera while in the case. however, this case fits perfect;y."
1.0,Operated fone for about 2 days. Then wouldn't charge over 2% and when off AC cord shut down after 5min use. Not a good product.
3.0,"I do not get the advertised speed of 30MB/s, more like a 200-300KB/s on my Galaxy S4. At least it gives me a lot of extra storage space, for a phone it works nicely if you don't need to transfer big files."
2.0,I think the battery was used. It doesn't work that great.
2.0,Ports stopped working so I had to return it. Easy return process!
2.0,"Worked very well for a few day. A FEW DAYS. Not weeks, not months, have to keep it plugged in juuuuuuust right or sound cuts out just a few days after purchase. Do yourself a favor, don't buy this one."
3.0,"Good product, quick delivery."
5.0,"Nice addition for a Roku player or tablet. I believe this came with a SD adapter, so you can plug it into an SD card slot on your computer or other SD device."
3.0,The top left seam broke the first time I slid in my tablet. But I was able to fix it easily and completely using Loc-Tite superglue. Am very pleased with the Bluetooth keyboard and overall product value.
3.0,"Sounds great, The wiring is RCA type and solid into the speaker. The older logitech I had used speaker clips I didn't like as is would damage the wire before moving the speaker when bumped. I also like having volume control on the front speaker instead of a remote. The bass control is on the back of the sub which would of been better next to volume.<br />Edit After testing I discovered the speaker with volume control distorts on certain sounds even at low volume. The rest are perfect :/"
5.0,"Installed one in both mine and my Wife's Galaxy S IIII phones, and am a happy camper! Now we have to learn how to use them properly."
2.0,I could not make this bootable. Wanted it for Linux.
3.0,Still an issue with reflection when<br /> Outside.
1.0,I bought 2 and one of them stopped working after getting really hot to the touch about 2 weeks later.
3.0,It is a battery - What do you expect. It is suppose to work it did. It looks like a battery and fit into my computer. Did just what I expected it to do.
3.0,great price and product arrived on time thank you
4.0,It works for its price. Can't complain.
3.0,"According specifications should work on my laptop, but sometimes turns off, it must be that this battery is not for my laptop"
5.0,"Glad I purchased this item for use with my Samsung Galaxy s3, Im able to record video in HD or store almost anything you'd wanna have on your cell phone or etc.."
1.0,"Bought an exact model from Costco a week ago for my wife for her school work with high expectation. Since her grad school has not started, she only played with it after work to get herself familiar with Windows 10. This Saturday morning she noticed the laptop screen was flickering, and I confirmed it as I sat watching the screen for a while. The rate of screen flickering seems to increase as time goes by. I will have to return it and look for another laptop while my wife's school starts next week. I am very disapointed with Dell's quality. I am restoring the system now. All the hours of installing software apps are wasted."
1.0,Dont waste your money!!
5.0,Fit my macbook air and my husband's macbook pro perfectly.
