overall,reviewText
4.0,"Really enjoying this system for what i bought it for, Basically email, social media, streaming Netflix to my TV.  I am NOT using it for any real business applications.  It seems lightning fast, simple and easy to use for what I am doing with it.  I did notice that on some TV shows that had a lot of dark clothing and backgrounds that the Black looked a little weird.  A backlit keyboard would be nice, but I knew it didn't have one going into the purchase so I can't ding it for not having one.  I would absolutely recommend, in fact I already have recommended it to some friends, and bought a second unit for my girlfriend."
4.0,"Works great with the RK3288 Android TV Stick and lets me plug in multiple USB items to it.  However, it did not work with the new Remix Ultratablet.  Not sure if it would work with other Android based tablets or not."
4.0,"Solid fit for automotive (bouncy) use, and perfect length for my application."
4.0,I have been playing with the Fire and seem to know how to do what I want it to do.<br />I really like my Fire.
4.0,Works great!
4.0,"I like it. I had a Kindle fire which lasted several years, so my expectations are high. So far it's been fine. I have noticed playing games it has a tendacy to not respond to touch at times. It passes seconds later but could cost you the game depending on what game you're playing. I have no other issues with it."
4.0,Product good but for someone who'snever used a screen saver before the iinstructions are very vague and I wasted two of them trying to figure it out
5.0,"Purchased my first iPad & ordered several different cases from Amazon to decide on the one I preferred best.  I was interested in this case, but after reading the reviews was concerned it might be a little too thick & clunky.  As a result, I ordered a thin smart cover case (Khomo Dual Super Slim) and another rotating case (Fintie) that looked very similar but for considerably less money.<br />My observations:<br />Khomo Dual Slim Case -- for me this was just to thin & did not provide the added protection of the Targus or Fintie. It was a Smart Cover & did put the iPad Air to sleep. If you don't want any bulk & no features except putting your case to sleep, this may work well for you. It has over 10,000 reviews & is well rated, but it's not for me.<br /><br />Fintie 360 Rotating Case -- looks very similar from the outside but clearly did not feel or behave like the Targus rotating case. It felt a bit less heavy and the grooves that allow the tablet to sit in landscape mode were not as deep, not as many grooves, & did not feel as stable in the groove when compared to the Targus. In portrait position, both the Targus & the Fintie are less secure in position when compared to landscape mode. The Fintie  tablet seemed a bit more wobbly in Portrait position than the Targus.  I use Portrait mode mainly for Face-Time.<br /><br />Targus case -- I have used this case for 6 weeks now & am certain I made the best decision for my needs!<br />Sleep mode does not hesitate when you close the cover. I appreciate the elastic band that keeps the case closed. I use a stylus touch pen that has a clip & leash (Friendly Swede available on Amazon) & I clip the pen to the band instead of using the provided sleeve because it's quicker & easier.  I could take or leave the business card holder. I probably would prefer if this feature was omitted and one more groove added.  Since it's there, I find that a business card tends to bend when you try to insert one. My work around is to insert an oldplastic (like credit card) gift card and then put in a couple of business cards on top. It slides easier. I can also insert a small microfiber cloth in- between these cards so it's there when needed.  No difficulty in rotating, although I do steady the tablet when in Portrait mode.  The stitching seems well done, no loose threads noted inside or out.  The corners seem well protected & it's easy to access the volume & power switches as well as charging port.<br />I primarily use Landscape mode & LOVE the fact that the tablet will stay in this position securely while I tap on the keyboard or use gestures on the touch screen. It is rock steady.  For my purposes, it is neither too thick, heavy, or cumbersome.  I appreciate the extra protection for this expensive device!<br />I would not hesitate to recommend this case & would certainly look to Targus for any future cases I may need to purchase."
5.0,"Decent price on 16 GB. Works as it should, no problems. Not sure if the speeds actually matter with mobile devices. Maybe for transferring media to PC faster actually helps. Either way, it works great."
5.0,"I have been using it for over a month now, works well with my Samsung Galaxy Note 10.1 tablet. Excellent speed, Do recommend it."
5.0,"Excellent. Love the size, weight & speed. The swipe is a great bonus.  Haven't used the camera at this point, but trust it will be satisfactory. Have already recommended this Fire HDX to others."
5.0,This product works fast and is very reliable. The capacity is huge. I use it in my tablet and in my phone and can carry lots of pictures and videos. Highly recommended.
5.0,the best machine ever!
5.0,"It is as advertised, is in my Tab at the moment and have it about 75% full with no problems!"
5.0,"All i can say for now since i have yet to use them is, they showed up on time very fast, as well each came wrapped in a small paper packet that is small enough to fit in your pocket. Secondly If these are the right ones i believe they will be excellent since based on the info and exp. i know from other ones i have used. I got them as gifts for other people so i have not had a chance to notice much. Hope this helped."
5.0,I got 2 of these for training room displays. They look good and work great.
5.0,"Still working...fast. It's almost a mind-fart to think we can put this much (much more now of course) storage in such a tiny little space. Come on, I remember in the 90's when a 3 Gigabyte hard disk was $300!!! That was soooo expensive even considering inflation.This card, is much, much, much faster than my first 3 GB hard drive...sad...but cool...wait....ouch, headache!"
5.0,lots of memory and it come with the adapter that makes it easer to connect to your computer or other devices.
5.0,"I worried that I wouldn't like a smaller Kindle Fire, but I love it and the improvements that have been made."
5.0,I have always been pleased with the SanDisk products and this one is no exception. It works as advertised. I would purchase it again.
5.0,"it is an almost required piece for my Samsung tablet.  it was at a good buy. :-)it is easy to use, and easy to install."
5.0,"I use it for HD video recording, It work very well, no frame lost since I use this card. I have no measured the actual transfer rate, but it looks to be very fast when reading the movies from the SD, and I have no frame lost since I use this card."
5.0,Love it.
5.0,Works like advertised!
5.0,I have been using this cover for nearly 2 months and until now I have no any problem. It’s thin and besides the port for charging is easy to use. Great for the cost.
5.0,"I needed to get more space on the SD card in  my phone, so naturally! I turned to a product I know for its quality and attention to details.  I want to be sure my photos and other data are held in a safe place.  For the money, you cannot beat this product and I will buy again."
5.0,good~~
5.0,Edit: Changed my one star review to a 5 star review. Plugable support is unreal. They sent me two new working units to replace my two units that ended up being defective. Incredible. OUTSTANDING!
5.0,very happy w/product would buy again
5.0,"As soon as it was inserted into the Samsung Galaxy S4 it started getting filled up in a trip to NYC. It is great not having to empty photos and music off the phone, and the phone still works fast, which is good considering SD cards with apps tend to make Android phones slow. Great quality from SanDisk!"
5.0,"I installed these on my Samsung Note 3 and S4 and have not had a single issue. Plenty of space for music, photos, videos, and apps."
5.0,"Works great, Plug & PlayLoads of room for whatever your needs are.I would not hesitate to recommend this product.Great card, Great price!"
5.0,What can you say? Intel is always solid. Great cpu.
5.0,"As per other's instructions, I inserted it in a powered-off phone and let the phone format it (automatic, after a yes/no dialog). I removed it from the phone and copied  my old card onto it through a card reader on the PC (plus about 20 movies) and everything is working perfectly. Speeds seem outstanding; certainly, copying a 3GB HD movie I copied from my Blu-Ray disc took only a few minutes, even over USB 2.0."
5.0,"Samsung Galaxy Note can't read this card, have to be format in Fat32. Just Google the small program to do the trick. Work perfect."
5.0,"As stated above, and not a bad price.  Bought this thing in hopes of using it with my Ztpad C93 tablet, and it works like a charm.  The card is very fast for what it is and I have not had any problems with it to date."
5.0,"simple, easy and effective. great adapter"
5.0,Works well for the iPhone.
5.0,Bulletproof memory card!  Fast and decently priced.
5.0,"Purchased this item for a LePan TC970 tablet. All I can say is, &#34;Works great!&#34;Okay, and so I have to type 5 more words on this review so that I can post it."
5.0,"Inexpensive and works fine, almost no noise at all, I like the big and quiet fan that have, runs fine with my MSI Pc-Mate, i5 Intel, GTX 960 SSC, 1 optical drive and 3 HDD..."
5.0,Memory either works or not what more can be said than it works as designed.  I was very happy with the price.
5.0,"Great computer.  Pricey, but top notch."
5.0,"Had had this for about 6 months now and it's in my Samsung Galaxy S4.  Haven't had any storage issues and it was a breeze to put in the phone.  I went with SanDisk because of their reputation and reliability.  Sure... I could have gone a little cheaper in price, but it wasn't all that expensive to start with, so why not spend a little extra and get something that will last."
5.0,good price for a 64gb card. purchased it to go along with the Hero3 camera. Just what I needed to complete the set
5.0,Solid high speed cables delivered quickly.
5.0,"Some people complain about SD cards:1) Not working fast enough2) Some android devices are acting slow3) Rooted phones do not boot from SD cards.This card is fast about 28 MB/s, removed all the lag from Android device. HDR video recorder have no delays between video recordings (Which usually happens with most of the cards on the market) and all android rooted phones I tried booted and worked.I really recommend this card for price and performance!Good luck and enjoy you purchase."
5.0,"One of the benefits of having an Android phone is being able to have external storage. I popped this in my phone, moved my apps over, and added some FLAC, movies, and more.I added a selection of movies, and then never watched them. Then I was on a flight across the Atlantic and everyone fell asleep around me, and I remembered that I had added all these HD movies! That alone justified the purchase.Do yourself a favor and add some extra storage to your phone/whatever."
5.0,I use this in my Canon digital SLR.  Has lots of memory and the quality of images are great.  No disappointments.
5.0,"With the adapter I can easily use it in my camera, tablet, desktop P.C. & &#34;Smart&#34; T.V. &#34;Es muy bueno&#34; !"
5.0,good quality cable
5.0,"Works great, have this connected from my Thinkpad X1 Carbon OneLink Docking Station to an Asus 27&#34; LCD running at 2560x1440.  No issues, image quality is perfect."
5.0,Replaced another brand Class 10 32 GB micro SD card for my phone.  I didn't know how bad I had it before I put this in and started transferring files.  It was so much faster than my previous one. I am pleased.No issues with delivery or description.
5.0,I take lots of pics with my phone (Samsung 4S) and this helps free up space on my phone. I've not had any issues with it so far.
5.0,"Did the job!! Very nice would purchase again, and would recommend it as well."
5.0,"Very nice, lightweight case. Did not want a heavy case after buying the nice, lightweight Air 2 iPad. Like that it turns off the iPad just by closing the case. Also stands up nicely. Did think it on the pricey side, though."
5.0,great fit and works great fit right into my phone without any problem just like one i would have gotten from (their store) but cheaper on here amazon
5.0,"I purchased this to increase the memory of my Samsung Galaxy 10.1 tablet.  Just placed it into the slot, was instantly recognized and thus saving my internal memory and increasing the memory of my device. Price was the best, I went to several sites and price closest was $98.  Shipped through my prime and got it in 2 days.  I have seen no issues with this card and am very happy with the purchase."
5.0,"I bought this for my Samsung Galaxy Note 2.  It works perfectly with no strange behavior, great speed, and the SanDisk name to back it up.  Very happy with this purchase and highly recommend."
5.0,Exactly what i needed. Thanks!
5.0,Works great with my Surface RT tablet.  Transfers to and from are very fast.  Great price for the size and speed.
5.0,Worked with my Samsung Galaxy S3 perfectly. I finally have the space to take all my current digital content with me when I am on a plane.
5.0,"We have 4 of the 32GB cards in our cell phones and love them.  They offer plenty of room for pix, music, and videos and are fast to save and load from..  Someday, when I get my desired tablet PC, I will be getting another one of these for it!"
5.0,"Do you need memory? This is 32GB of it in a MicroSDHC package. If that is the format you need and if this is selling at a price you like, then just get it and get on with your day. You've probably got better things, like that old episode of Gunsmoke you've been meaning to get to, or a nice walk along a cliff face. Possibly even something else. The point is that memory shopping shouldn't take you a long time. You should just do it. The amount of time it's taken you to read this is way more time than one should ever have to invest in considering a memory purchase. Have a lovely mid-to-late-morning, whenever that might next occur in your vicinity. Cheers."
5.0,"I just received this device and put it through its paces. So far it's excellent! It is essentially the same shape as the Logitech MX 510 and Performance MX mice that I have used for years in a slightly smaller form factor. Even so, it fits my paw of a hand very comfortably. But the smaller size makes it easily stowed in a laptop bag. It uses one AA battery and a USB nano receiver which stores neatly and securely in the battery compartment when traveling. There is power button on the bottom for battery conservation when not in use. The scroll wheel is clicky, which I prefer, and there are side buttons for backward and forward paging in browsers.The sensitivity seems perfect to me but your mileage may vary.<br /><br />Installation was trivial. Insert the battery, power on the mouse, insert the receiver,  and the drivers install automatically (Windows 10). It did not install any bloatware or additional crapware that must be manually disabled or uninstalled, as Logitech loves to do. Very clean and minimalistic.<br /><br />Time will tell if it stands up to moderate use or there are other warts. I worry that the battery cover compartment may be flimsy for repeated open/close to remove/store the receiver. However, so far this is flawless and the price is unbeatable. Exactly what I wanted. Recommended!"
5.0,I have a Samsung Note 8 tablet and by adding this 64 GB SD card it saved me quite a bit as I did not have to move to 32 GB internal disk - - Simply just slipped the 64 GB into SD slot and off we go.
5.0,"it's very fast micro sd card i use it for my mobile and gopro camera , sandisk is the best ever"
5.0,I love this card and it is super fast. Great for putting it in a tablet to keep it from slowing up. And it was $15 reg $70 gives me something to brag about too.
5.0,best cast ever
5.0,I got this card to supplement the built in 32GB in my Galaxy Note 3.  This card provides superb internal xfer speed on the phone as well as to the PC using the Note 3's USB 3.0 port.
5.0,"Can't beat the price and quality for the capacity. I always buy these chips from Amazon. SanDisk chips have worked well for me. No problems with read/right, no lost data."
5.0,Amazing how 64GB now fits on a micro card.  I added this to the ASUS Vivo Tablet to extend the memory and am very glad that I purchased it.  Working great and have always trusted ScanDisk!Great item......Great purchase!
5.0,Popped them In our Phones and they worked as expected.
5.0,Works great! Thank u! Great price too def be coming back!
5.0,Very happy with product
5.0,"Grate and fast memory, SanDisk is just top of the line."
5.0,"The name should speak for itself! It comes with a regular SD card adapter. If one day you feel that you have no need for a microSD card then just simply put it back into the adapter and use it as a regular SD card for your camera or other electronics that takes a form of a regular SD card. It reads and write very fast, which it should since it's a class 10 card! I bought this for my Samsung Galaxy S4 and it's a nice addition to storing those big 1080p files & MP3 music loads. Hands down the best brand in the industry for SD cards! I highly recommend it!"
5.0,I got a note 2 and needed more memory  well this is the one to get. I have had no problems with it. Recommended
5.0,Great case! Would recommend.
5.0,"Simply works, what else matters?  Why does Amazon insist on a minimum number of words?  This is a simple product that works.  That' s all that needs saying."
5.0,"Twice the speed of the TWC WiFi and nearly twice the distance in reception. Remember to place it in a high location, in the middle of the house will work best. I run 2 AppleTVs I watch Netflix on 3 devices and best of all, I have the lowest tier internet speed. That's how good it is."
5.0,"This chip replaces my previously fried out offbrand microSD.  So far it has performed flawlessly.  If it fails, I will update the review.  I have a Droid RAZR M smartphone."
5.0,Thanks
5.0,This is a wonderful case
5.0,"I only use the Targus stylus.  I like the feel of it, the rubber tip glides smoothly and it has a title thing at the other end so I can clip my skinny lanyard type thing to it."
5.0,Works good!!
5.0,"So far so good, this card works fine in my LG Optimus L9. Its been about 5 days, and I've added 20gb's of music on it. I will update if this card fails me in the future."
5.0,"Good quality. I've been using it several devices (phone, tablet, and computer) with no troubles at all. Glad I chose this one."
5.0,"Works as desired. Received On Time, Perfect Packaging, Flawless.<br /><br />Only thing to note for customers, If you are having troubles, Upgrade your bios. It worked for me after upgrading my bios. No Issue with the unit itself.<br /><br />My First Purchase at Amazon, Fully Satisfied."
5.0,"I picked this SD card to add some more memory to my phone. This works great and transfers data quickly. If you are in the market for a new SD card, I highly advise you to buy this one."
5.0,"Works great in my Samsung phone. Fast Enough to not really notice it is here.Came with an app that  shows disk usage both on card and internally, as well as Drop Box. Slightly useful.===Update: 1 year later it's become completely unreadable by any device. I was about to throw it out until I noticed that the warranty on this is pretty good. Contacted SanDisk, sent the old one back, and received a new card in a week. Bugs me that it stopped working -- it went from working to completely unfunctional in about 2 days. During that time the devices were complaining about corruption every couple of times."
5.0,"Bought this for my Nook HD and it works perfectly without any problems.  I already used about 80% capacity with HD movies, and my Nook HD plays them flawlessly.  Very happy with the product."
5.0,"Plugged this little gem into my 1520 and now have a huge amount of memory for video, kindle downloads, and music."
5.0,"Could not be happier.  It's fast, works great, and I didn't have to risk an appendage trying to get it out of retail packaging.  I've been a fan of SanDisk for years, and this is why - solid product."
5.0,"What can I say? This card just works. I'm honestly not a fan of Sandisk since their 64GB Ultra MicroSD died on me soon after my baby was born. I lost several weeks of photos, and I was quite angry.To be fair, they did send a new one after I sent them a photo of the old one snapped in half."
5.0,"// , Works."
5.0,"As expected, SanDisk delivered again with this card. Very fast transfers and a lot of data to use up. Bought it for a galaxy s 3 and it works great."
5.0,I was impress with the value and quality. I used SanDisk Ultra 64 GB microSDXC Class 10 with my ASUS 300TF it works great!
5.0,"only can use 29g after formatted butwhat can you do, i still like it for my psp, works great fast!"
5.0,"32 GB SD Card works well, and the price was reasonable, very happy with purchase so far! Worth a try!"
5.0,Used this in my GoPro camera.  Works great.
5.0,This little SD card is pretty amazing.  It is really fast and there was no issues when installing it.  It even came with an adapter so you can use it as a regular SD card.
5.0,"Cloned a 350GB, 7200 RPM laptop hard drive to a 1TB Seagate Hybrid SSDHD in slightly less than an hour.<br />Ran the software right from the enclosed CD.<br />I was able to seamlessly swap the new hard drive for the old afterwards and the system fired right back up.<br />This was done to upgrade the hard drive for a Dell i7 laptop running Windows 8 with 8GB of RAM.<br />Simplest and quickest cloning product I have used thus far."
5.0,Purchased for school district.  I haven't heard any complaints (which I would) so I can only assume that everything is okay.
5.0,Product as described.  Fast Shipping
5.0,Works great! My son loves being able to set farther than 2 ft from the outlet.
5.0,Very fast reading and writing for my samsung galaxy s4 from verizon. Highly recommended. Sandisk is numero uno for smartphones.
5.0,Great deal
5.0,"Works as I expected with ScanDisk. Installed and formatted in my Samsung galaxy note 3 with no issues. Once in the phone, the real amount of usable space is only 59GB just for reference."
5.0,"There is something to be said about SanDisk. You plug it in and it just works. I've never had one be DOA or any memory issues throughout the years, both for my camera and storage products. I installed this in my Galaxy SIII and it recognized it right away and I was able to dump my music onto it. Speed seems great as well, no complaints."
5.0,It takes a few tries to figure out how to fold it correctly to stand up but it has grown on me as a light weight easy to use cover. It weighs a lot less than my old book style cover and is not so clunky when I am reading in bed.
5.0,The sd card works perfectly. I use a samsung galaxy s3 lte and the sd was recognized without problems. I did not need to format sd. Just plug and play.Ups sent me the shippment in 3 days. I recommend the product and the provider.
5.0,I am using this item to extend the Memory Capacity on the Samsung Galaxy 7.7 Tablet. Very good price with free shipping(Order &#62;$35) and it works as advertised!
5.0,"This  micro SD is very fast, I use it in a Samsung Galaxy Note II and I don't have any problem regarding low speed."
5.0,"This arrived quickly and was the actual product that was described, unlike what others committed about this item.  It works and does just what I needed it for.  Thanks."
5.0,Great micro sd card! very helpful to store my media files and has no problem for my Samsung Galaxy note2!!
5.0,works fine
5.0,"We always come straight to Amazon for our memory card needs, and SanDisk is one of the reliable names in this category.  Lots of usable memory for minimum cost outlay so there is no downside to this product. Max out storage on your compatible devices!"
5.0,"Nice product, perfect package and speed of recording. My camera will stay better with this memory. I recommend for all."
5.0,"awesome, fits macbook air 13&#34; perfectly"
5.0,Perfect size for all of our portable paperwork.  We keep everything in it that we'd need if we had to leave the house quickly.  It carries it all.
5.0,"PROS.1.-Bigest memory in a microSD card (64 GB).2.-You have to FORMAT it with a modern device, if not you'll have only 32GB. If you format it with a modern device you'll have 60GB (the 64GB is impossible, or at leats I couldn't).3.-Even if your device says ""maximum microSd memory 32GB"", this memory 64 GB card can works. I tested on Samsung Galaxy Player 5.0, Galaxy SII and SIII, Galaxy Note II (phone), Galaxy Note 10.1 (Tablet) and on all Asus Transformer. It works fast and perfectly in all of them.CONS.1.- Just the price but you already have plenty of offers. I waited patiently and finally I bought it for $49.9 (incredible!)"
5.0,"Shop around, and you will be surprised how good of a deal this is.Combine it with something else to get free shipping, and it's a low cost winner.Technically speaking it works great, especially for a Go Pro Camera which will benefit greatly from the enhanced storagecapacity.Put it in a digital camera, and you won't need to worry about running out of space.Just bought my second one, that's how much I like/recommend it"
5.0,"Buying two of the 32GB cards is even cheaper than buying one 64GB, too. It's a really is a solid value."
5.0,"with games being 1-2 gb now a days this card is great for storing all my high graphic games on my note 2 and with the extsd2intsd mod it all goes to my sd card, but thinks its my internal storage which is exactly what i needed."
5.0,"Great product, bought it for a mini oscilloscope"
5.0,Great network adapter. Does 5 GHZ speed and works on Windows10
5.0,I use this for my phone and it works just as it should and it was totally worth the money! Great place to store pictures and music for phones instead of using the phone memory so it will still run fast.
5.0,Good transfer speed
5.0,"I am using sanDisk SD card for all my devices. Cellphone, Tablet and PC. What can I say, this product is one of the best!"
5.0,"I had been using a 'regular' SanDisk 32GB Micro SD card that came included with my HTC Thunderbolt I bought in 2011. The size was decent, but I never realized until upgrading how much I was lacking on the speed.I finally got one of these to replace my old card with my Galaxy S3. It is superb. I just recently got a Galaxy S4, and again, this card is just about the best expansion you can add to most any phone.With my old MicroSD card, I had gotten used to just sitting there, zoning out, as I waited patiently for my computer to transfer pictures/videos off my card to be backed-up to my PC's hard drive, or copying some music files from my PC to my card. With this new card, almost any single file (even hundreds of megabytes big) is an instant transfer, that transfers too quick to even bring up that &#34;moving&#34; dialog box in Windows 8. On my very big transfers (lots of HD video files at once, totaling several gigabytes), I have to wait, but I'm waiting for seconds instead of minutes.Combine the excellent speed with the fact that 64GB can hold a ton of data (compared to typical storage sizes on phones), and you have a very satisfied customer. Now I can procrastinate even longer the occasional transfers of all my pictures and videos to my PC, though I try not to.A lot of phones (like my S4) specify 64GB SDXC cards as the maximum they support, so this is about the best you can even get for the moment, unless you want to pay almost double for SanDisk's Extreme cards. Unless you have money to burn, I think these are a much better value and diminishing returns certainly kick in beyond this price point. But perhaps my next phone will support 4K HD video onto 256GB cards and I will yet again need to upgrade my card's capacity and speed... Anyway, bottom line on this product: AWESOME."
5.0,"All I can say is that if you need a new SD card, dodn't hesitate to buy this one.  Great deal and it works perfectly."
5.0,I forgot I had I a SD card in my device. It's a seamless part without hesitation. Micros are hard to remove but that is a device flaw
5.0,"I purchased this product to install in my Garmin GPS unit, since it was full and couldn't handle the new map updates. Easily and securely installed, this memory card promises to provide a long life to my GPS unit."
5.0,exactly as described and works GREAT on our Surface Pro's.  Excellent product!  Have never lost any data on one.  TARDIS
5.0,its a good Book its working fine.
5.0,Made well. Like looks and style
5.0,Works as it should and have not had any issues with it so far. I also was able to purchase it here for much less then Wal-Mart.
5.0,Speed of processing the photo or video to be saved is good.
5.0,I love this Micro SD Card. I'm glad I bought it and I use it for my Samsung Galaxy Tab 3. I have never gotten any errors with it so far or failures.
5.0,"32 GB Micro SD chip. If this is the size and memory amount you desire, this memory card has never failed or had errors on me. 5 stars for that and being the cheapest I could get at the time."
5.0,"I like the cool sound it makes when your computer starts up.  This mouse has stood the test of time, nearly 4 years after I bought it, still works flawlessly.  I like the length of the cord and the fact that it's fabric wrapped makes it really tough yet flexible."
5.0,"I really like these SanDisk Ultra microSDHC Class 10 cards.  I have several and when I see huge price drops I pick them up for phones, cameras, GPS' as well as tablets, on which I store video files for traveling.  I've never had a problem with a SanDisk."
5.0,"Put in the lumix camera and it works fast and great, no complaints, never had any issues, highly recommended, this brand always comes through  ."
5.0,it was a gift for my mother in law and she said she loves it!! so win win
5.0,"Fast little memory card. Affordable, good quality. Will be quadrupling my storage space on my device. I never seem to have enough of these"
5.0,This item is what it is; I've been using it for a few months now and it records HD videos in my GoPro Hero3 without problems.
5.0,Great buy and cheaper than most stores. Fits my Galaxy S3 perfect for my music and photos. Fast speed and functionality.
5.0,Actually was better than I had expected.  Very functional.
5.0,"great card, haven't had one crash yet.  for $20 you can't go wrong with the 32 gb sandisk memory card."
5.0,"Yes they are ugly, but these are the best fans out there. Great static pressure fans for my case"
5.0,Great product with enough capacity and it delivers performance. I am happy with this product on my Samsung Galaxy S4 phone.
5.0,Gives me more time and memory when I'm riding with Shiftn Steel Sport Riderz and want to get some great footage
5.0,"I've never had a problem with Sandisk memory products (I use their &#34;ultra&#34; compact flash for my other camera), and this one is cut from the cloth. A great product with no problems... I will continue to demand Sandisk!"
5.0,Just what I needed for more storage on my phone. Don't know why but I've always bought the SanDisk brand and always been happy with the product. I have a few of these in varying sizes.Deb
5.0,"works great,no problems whatsoever.thanks."
5.0,"Good value for the money, shipping was a little longer than I expected, but it was worth the wait considering the price.  works great with my go pro hero 3 black edition."
5.0,Great product at a great price - working perfectly.
5.0,Bought this for my Samsung Galaxy S3 and it works perfectly.  Price was better than anything I could find in the stores locally.
5.0,"What is this thing? Oh, yeah. A memory card!It does what it says and nothing else.Keep remembering things even when you forget. Like my last girlfriend!"
5.0,great one i like it
5.0,"Perfect card.  I have it in my Samsung Galaxy S4 and its fast.  no delay in pictures/video writing, and I think I may get a second just to keep on hand."
5.0,"Hard to believe that 10 years ago you would have needed a big hard drive to have this much room. I use this card in my Samsung Y Duos Smartphone and it provides more than enough room for my entire music library, a bunch of movies, and all of the apps for my phone and I still have more than 3/4 of the space left.Works perfectly and I've always had good luck with SanDisk products."
5.0,GREAT PRODUCT
5.0,I found this mouse very comfortable under my hand. This is what I was looking for at a good price..
5.0,The cards have had no reliability issues at their required tasks  so I did not put them under any data transfer time observations
5.0,Still works like a champ in my Pfsense box.
5.0,Works as expected.  High transfer speed.  Nice to have extra microSD adapters lying around since I always seem to misplace them.  Mainly bought it to use in my Nikon DSLR since I can put the card directly into my (CM modded) Nook HD+ tablet in the field and view my images on a larger screen.
5.0,"Just as advertised this microSDHC card works perfectly with our new smart phones, allowing LOTS of apps!  Highly recommended!TRY it, you'll like it!"
5.0,I finally have a micro SD card that I can use to transfer pictures from my computer to my photo printer.  Works flawlessly.
5.0,"Love this case, this is my second on I purchased for my kiddos :)"
5.0,I've purchased 3 of the 32gb cards now. One each for my Galaxy S3 and my wife's. Also one for her Galaxy Tab 2 7.0.The cards are super fast and there have been no problems. The one in my S3 has been in it since they came out last year no issues at all.I purchased a 16gb for our Roku2.You can't beat the quality and price.
5.0,great
5.0,Not all memory cards are the same.  Class 10 means faster transfers.  This one is even faster.  Works as promised.
5.0,Works great and is very fast.
5.0,"I have tried to copy out the files and it is an astonishingly 40MB/s  Not sure why others are getting such low speed read but it think it is the computer.  Mine is running Core i7, SSD and 16GB ram.  Probably it is why so.  Nevertheless, will see how durable is this microsd card."
5.0,"I always like to have reliable, high speed memory, and this is exactly what I needed for my smartphone."
5.0,"Out of its storage and into my new phone.  Recognized, formatted and  and available in less than a minute.  Simple!"
5.0,Bought for use with my GroPro and this card allows my to video for as long as my batteries will allow.  Must have for a GoPro user!
5.0,in my Samsung note 2. fast no delays. transfers data in fon and to pc immediately. Good value for a top rated card.
5.0,"Installed this into my new Galaxy tablet and sure is nice to have the extra memory, allows for additional apps."
5.0,when I got my phone I didn't know about 6GB out of the 16GB would not have been available to me from the start because of its operating system and all the software that was pre installed so I used this to get more than enough memory for my phone and it works great I have all my music a few movies and all my pictures and all my ebooks on it
5.0,Very nice product. The memory works perfectly and it is exactly what i was waiting for. I recommend it 100%
5.0,Easy to setup and install. Only concern is my past history with Netgear products which use Coax. They are very sensitive to power surges. Fingers crossed they've fixed that issue. Never once had a problem with Motorola/Arris modems.
5.0,"Came in very handy for the trip i was taking the week that I bought it. Nice size for travelling. I honestly need to sit down and read more about how to use it, but have not done that in the 3 months I've owned it because it was very easy to charge it up and start using it without any instruction. I do find that the charge runs down very fast, much faster than on my 4 year old IPAD. But I simply just plug it into the charger each night and have no problem. The price was great , $165 , no tax no shipping, and I see that it currently is down even from that low price."
5.0,What else to say about this Sandisk Ultra 64 GB micro SD XC ? just perfect as all Sandisk cards
5.0,"Works great with my Samsung Galaxy Note 10.1.  Fast and dependable, no problem with viewing videos from it on the Note 10.1.  Try it you will like it!"
5.0,"I bought this 64 GB unit for my new Samsung Galaxy S IV. I wanted the maximum size for music and the copious number of pictures i take of my kids and other things.I like the read and write speed on this card. I like the size but would have been happier with a bigger card but this is the max for my phone.Always happy with SanDisk, you will not be sorry you paid a little more.Edit: Should not have put ""they have never let me down"" in the title! 3 months in, I have been having problems with the SD card slot on my Galaxy S4. Not sure if it is the phone or the SD card moving in the slot. T-Mobile have sent me a new phone so we shall see.Edit 2: 4 Months in and I am having more problems with the same card. I received a new phone from T-Mobile and the same problem continues to occur. I have formatted the card twice and this gives a little time before the problem reoccurs. I have spoken to SanDisk and will call them again to have this card replaced. I will let you know how this goes."
5.0,"Good price, good quality. Put it in my phone for some extra storage, and it's held up very well since I got it."
5.0,"Can't comment on reading speeds, but my flac audio files run smoothly on Sansa. Sandisk have never failed, in other cards so I assume this will hold up to that, if not, I'll update."
5.0,These work great in a GoPro Hero 3+ Black.
5.0,Sh.. do yo hear that? No? Exactly! Great fan.
5.0,"Got this for my girlfriend for the tablet I bought her, she love this as she can now put all the music and pictures on her tablet that she wants and doesn't have to worry about running out of space anymore."
5.0,"Very satisfying purchase.Needed to increase  the storage capacity  of my Core i5 Samsung Series 7 Slate PC which was EM equipped lwith a 128GB SSD.  This 64GB memory card fit the bill perfectly. Did my research. Cconfirmed a Micro SDxc card and  64GB capacity can  work in the memory card slot of my Windows 7 Pro slate device.  Purchased  the memory card at a very attractive price. ( Amazon was offering a daily deal at the same time period I needed the product)  Memory card arrived without delay.  Packaging was very siimple (worry free...for real).  Plugged  SD card in my slate. PC card slot.  Formatted card to exFAT  vs  NTFS ( after more research ).and I was ready to go.  Transferred my photos and music from SSD  to the SD card.  Freed up valuable  SSD real estate for OS use and my Slate PC is again  humming  with lot more  SSD space available. Plays back  music, video & photo slideshows smoothly from the card. Delivers on function.  Very  satisfied with purchase ..and highly recommended 5 stars no hesitation !..."
5.0,"I really dont have much to say about SanDisk's cards. They work as intended, I never had a problem with them."
